HARD1	`` it was a very hard decision , with lots of tears , " said betty peach-ewing , the owner of the center , which operates amid rundown apartments on south rengstorff avenue . 
HARD1	because he takes pain killers and other medication , some days are harder than others . 
HARD2	the mercury news publishes a glitzy cover story to highlight its home section , admittedly not a portion devoted to hard news . 
HARD1	`` it 's hard to deal with the budget constraints and the war going on at the same time , " he said . 
HARD1	`` it 's hard to explain what 's a rhino title . 
HARD1	most notably , malone repeatedly contends that an `` angry '' securities and exchange commission went out of its way to give mips a hard time , badgering the company with endless questions about the prospectus and requesting dozens of changes . 
HARD1	on `` china beach '' : ; i have a hard time dealing with ( vietnam ) . 
HARD1	i 'm sure it will be hard for him to leave after 14 years at nbc , but he ought to do it before it 's too late and the studios stop calling . 
HARD1	one thing most of the girls share is a new realization that taking care of a baby is harder than they expected . 
HARD1	`` it 's been hard at times , but that 's part of the challenge , " says blank 's daughter , tennessee , 14 . 
HARD2	he appears to be a solid citizen who has turned himself into an excellent defensive player through hard work . 
HARD3	despite all the efforts to sell `` charm school , '' mr . hoffman concedes that so far waldenbooks ' hard cover sales of the book have totaled only 9 , 000 . - lrb - warner wo n 't disclose overall sales but says it printed just under 100 , 000 hard cover copies and plans 1 . 2 million in paperback . - rrb - 
HARD1	`` it was hard for the infantry to get a handle on this , " said jerry bartlett , an fmc executive and a retired army general . 
HARD1	also hard to believe , but san jose comedian doug ferrari , who won the san francisco standup comedy competition in 1984 , will be making his first san jose appearance since then when he opens a six-night run tuesday at the last laugh san pedro square . 
HARD3	if you 're driving a hard topped car , stay with it . 
HARD1	it 's hard to see how the board can win now . 
HARD1	while some men may find her hard to take , her venom is rarely directed at them . 
HARD1	`` perhaps , mr dark , '' chand said brusquely , `` you are finding it hard to believe in me ? 
HARD1	personal attachments ; de-junking a home should n 't be as hard as brain surgery . 
HARD1	`` it 's hard to get them to put on their name tags , some are very shy , but when they do put on their name tags they have a good time , " says cleere , laughing . 
HARD1	it 's hard for me to sit and nod my head at repeated stories anymore . '' 
HARD1	still , with one farm aiming to market 100 , 000 pounds of sturgeon each month , and others -- including tiny morgan hill aquafarms -- eyeing expansion , it 's not hard to imagine a day in the far , far future when sturgeon may actually be commonplace -- and as loved as the pond-raised carp praised by czechoslovakian writer ota pavel . 
HARD1	the hard way of peace . 
HARD1	do n 't overcrowd pan or it will be too hard to turn over stuffing easily . 
HARD1	`` it 's going to be hard to move on , " billings said . 
HARD1	`` it 's incredibly hard if the woman is a higher achiever and making maybe more than the man . '' 
HARD1	medical experts said the water cutoff will make it harder for people to wash and cook food properly . 
HARD1	for the general populace , it might be hard to picture running back roger craig in anything other than a 49ers uniform . 
HARD1	particularly hard for the therapist to grasp are those instances in which the patient is manifesting an introject traceable to something in the therapist , some aspect of the therapist of which the latter is himself only poorly aware , and the recognition of which , as a part of himself , he finds distinctly unwelcome . 
HARD1	it 's hard to say . 
HARD2	i admit that i may be a little hard on quayle , but should n 't we , as a nation , expect more from our vice president ? 
HARD1	shannon kelley told her mother , martha kelley , owner of almaden valley videotaping and a member of almaden kiwanis club , about how hard it is for blind people to use a machine designed for people who can see . 
HARD1	some of them he learns the hard way , " said huntsville pitching coach bert bradley . 
HARD1	even though its design is not particularly revolutionary , a prospective purchaser , until recently , had to search long and hard to find such a piece . 
HARD1	`` unfortunately , when you 're making a will , it sounds great at the time , but it 's going to be a hard decision , " fellman said . 
HARD1	it 's sure hard on me to pay it with utilities , rent and groceries . 
HARD1	we don 't want you to imagine it will be easy , but we 've given you betty friedan 's the second stage ( summit , 1981 ) to get a sense of why it 's worth trying to get the mix right , and arlie hochschild 's the second shift ( viking , 1989 ) so you 'll realize that it 's hard for everyone , not just for you . 
HARD1	`` it was hard to figure out what they were up to . '' 
HARD1	it 's hard to watch . 
HARD1	but it 's hard to imagine even the most suggestible youngster buying into this film 's phony emotionalism and hackneyed holiday spirit . 
HARD1	`` he can 't throw yet , and now it 's hard to ride the bike , " craig said . 
HARD2	sears announced the actions as its board began a two-day meeting that was expected to take a hard look at the flagging retailing business and search for a way to regain lost customers and profits . 
HARD1	sometimes it 's hard for them to discover relevance in what they 're studying , " seymour said . 
HARD1	when one is planning a coup , it 's hard to know what the reaction of the population will be . 
HARD1	it 's hard to say which was more surprising : that the cincinnati bengals finally won , or the way they did it . 
HARD2	he believed in hard work but got his first newspaper simply by asking his father for it . 
HARD2	the naacp has always encouraged hard work . 
HARD1	naturally his intention in putting so much weight on it has been found especially hard to grasp . 
HARD3	( box ) as the resin beads remove the minerals , they slowly get saturated with `` hard '' material . 
HARD1	we just tried to make things hard , " said humphries . 
HARD3	c . edward acker , pan am 's chairman , remains caught between a rock and a hard place . 
HARD1	inflation , hard to estimate because many prices are controlled , has been from 30 to 60 percent a year in many key commodities , says ilya prizel , an associate professor at johns hopkins school for advanced international studies . 
HARD3	mr . condello once said the worst thing about the state capitol was its hard floors , the tiled , marble corridors and stone stairs that he trampled over each working day for a decade . 
HARD1	`` nothing about this is going to be easy , " said lt . col . hu blazer , a u . s . army maintenance battalion commander who learned the hard way in vietnam the limits of air support in a ground war . 
HARD1	he just thinks it will be hard to prove with current technology . 
HARD1	i have a hard time believing that i 'm almost 90 . '' 
HARD1	`` over time , fund managers actively managing blue-chip stock portfolios will have a hard time beating the s & p 500 , " says aaii research director john markese . 
HARD1	but glaspie told the senators that her comments referred not to the abc presentation but to an edited version of the show , broadcast by iraqi television , which cut out all of sawyer 's hard questions . 
HARD2	he said he had no hard feelings about losing his post . 
HARD1	the memories make it harder to teach adults how to swim than children , experts say . 
HARD1	`` most of the hard stuff has already been done , " he said . 
HARD1	black truffles are prized for imparting flavor to food and are expensive -- $ 500 a pound or more for fresh product -- because they are hard to come by and the world 's supply has been reduced by over-harvesting . 
HARD3	its current centerpiece is the star electric vibrator , a black-and-chrome device about the size and shape of a medieval mace that comes complete with carrying case , a variety of hard rubber massage heads and an instruction manual . 
HARD1	`` it 's hard to believe people are talking about the ( remote ) chances of this club , when i saw what i saw today . '' 
HARD1	a few specialty stores ( such as tex 's toys in mountain view ) carried moon shoes , but they are hard to find . 
HARD1	and it 's hard to envision jackson humbly throwing batting practice for the next six months without creating some sort of a ruckus . 
HARD1	to just cut it off is kind of hard . 
HARD1	but suddenly , which two has become a question he may find hard to answer . 
HARD1	sure , a few psychopaths may actually do these things , but it 's pretty hard to drum up support for them at the office . 
HARD1	`` look , this medal is a lot harder to wear than it is to earn , " says former boatswain 's mate 1st class elliott williams , now a 60-year-old retired u . s . marshal from palm coast , fla . 
HARD3	wine food matches ; reds ; ( box ) chianti : grilled or roasted beef or veal , pasta with vegetables , light meats or poultry , hard cheeses . 
HARD1	the godfather of comedy ; in the mid - '80s , it was hard to think of san francisco comedy without thinking of alex bennett , the don corleone of the scene . 
HARD1	while alumni and friends of both districts might find it hard to let go of the past , a merger makes sense for the future . 
HARD1	however , running dos software , the zenith is faster at the same tasks , though harder to learn than the mac . 
HARD2	and for anybody who does n 't mind a little hard work . 
HARD1	the committee said the impact of climate change on nature would be hard to control , but it was optimistic about the ability of u . s . industry and farming to adapt to warming weather . 
HARD1	albers finds that while value often is apparent , many investors have a harder time identifying or believing in a long-term earnings trend . 
HARD1	it 's a hard swallow . 
HARD1	not ecstatically , but with the justified satisfaction of someone who has achieved within 100 years more than his forebears dreamed of ; with the self-confidence of someone who firmly believed , even in times when it was very hard indeed to believe , that the day would come when the whole world -- including our enemies -- would accept the reality of israel . 
HARD1	lap-top screens use lightweight technology that eats up as little power as possible -- and therefore are dimmer , smaller and harder to read than desk-top displays . 
HARD1	privately , giants officials have said they are skeptical about working with santa clara and say the city 's staff and council were extremely hard to deal with last year . 
HARD1	`` my parents , both of them , did not even finish high school so it has been hard for me to even think about going to college , " said junior patricia rodriguez . 
HARD2	a dutiful teacher puts his back into his work and is apt to be hard and unbending . 
HARD1	`` david duke has some good ideas about some things , but i think it would be hard for him to accomplish some of those ideas , " hebert told new orleans reporters . 
HARD1	other committee members said it was hard to determine whether ford could carry out his threat . 
HARD1	the problem was not in the food but in our selection , i think : a fire-pot demands attention and is hard to see , or reach , around . 
HARD2	the means to create community , from mutual acceptance to creating an open and responsive political process , a sound educational system , and forums in which community members can work through key issues , are all achievable at least to some degree through persistence and hard work . 
HARD1	it also chronicles beiderbecke 's hard and unhappy times . 
HARD1	`` it 's going to be hard without julie , " potok admitted . 
HARD3	i 'll return to school as long as it 's not a crowded campus , i don 't need a parking permit , have to sit in a crowded classroom in a chair made from recycled hard plastic , watch television , read a text , or be required to do homework . 
HARD1	the first time you add redwood soil conditioner it will be a chore , as the soil is hard to spade . 
HARD1	because the brush head is so small , it is ideal for getting to those hard to-reach places many toothbrushes miss . 
HARD1	the first one is hard to get in until spangler shows us how to bend the end slightly to fit it over the motherboard 's mounting rail . 
HARD1	so it can be argued that it should n 't be much harder for today 's player to deviate from the statistical norm as dramatically as dimaggio or williams did in '41 . 
HARD1	high school attendance is harder to keep up than elementary and middle school attendance . 
HARD1	while it 's hard to argue that desk-top computers have n 't boosted individual productivity , computer systems can create as much trouble as benefit . 
HARD1	`` sometimes , a rookie has to learn the hard way , " padres manager greg riddoch said . 
HARD1	it 's hard for me to consider perfume-free air a matter of anyone 's civil rights with auto exhaust coming in every door . '' 
HARD1	the 67-year-old actor likes the idea of doing a couple of `` gunsmoke '' tv movies a year , `` but a weekly show would be too hard a workload for me these days . '' 
HARD1	it would be hard to do a show on inner-city black poverty without portraying and provoking anger , and anger is one emotion network tv cannot use . 
HARD1	`` it was kind of hard talking to someone about this , " said katherine , referring to her interview with krementz . 
HARD1	long said that it will be hard to know when his job is done , which is why the island will be monitored for pigs for two or three years . 
HARD1	a rant against the system may be what people want to hear , but ultimately a presidential candidate in these times needs to tell voters what many , apparently , don 't want to hear : after you kick the bums out , you 'll be left with hard choices on education , defense , health care and taxes . 
HARD1	parts of my reports are so confusing that it 's hard to tell whether they 're right . 
HARD3	i don 't believe you could argue with the basic message of either book : that somehow the hard face of american capitalism needs to be softened , feminized if you will . 
HARD1	`` housing was hard to find , and there was a vacant bed in the house . 
HARD1	and it is hard to ignore how vulnerable a worker can be when he or she depends on the boss for economic survival . 
HARD1	it 's hard to predict how the crowd will react to new oilers like vincent damphousse , scott mellanby , peter ing and troy mallette in the home opener -- edmonton was waxed , 9-2 , by archrival calgary on friday . 
HARD1	fund-raising is difficult , and it 's getting harder . 
HARD1	subtle violations are ; the hardest to prove ; i am 35 and . . . have always worked in the technical professional area and have a great deal of interaction with my accounts . 
HARD1	it 's hard to let go of something you love , something you know is good . 
HARD1	one 46-year-old woman , who had just been laid off from a 14-month temporary job at a local electronics company , said positions in her field are much harder to find now than during the last national recession . 
HARD1	`` it 's possible that so few companies had a hard time complying with the laws because many had already developed policies and practices that were not far out of sync with what these parent-leave laws required , " the study said . 
HARD1	recognition , hard to come by before , will be more scarce than ever . 
HARD1	it turned into one of those things when the more you reach out to someone , the harder they are to touch . 
HARD1	sometimes it 's hard to fit the pieces of a soap-opera plot together . 
HARD1	but between the drought and the shell bursts , he said , ranching has gotten harder than ever . 
HARD1	this is almost what shelley took to be his frame of mind ; and it is hard to accept , with the de doctrina before us , without talking about milton 's unconsciousness . 
HARD1	q in close turns , the power steering in my 1985 chrysler is hard to turn and feels bouncy . 
HARD3	these cookies start out hard and soften as they mature . 
HARD1	it 's hard to believe singleton is only pushing 24 . 
HARD2	no one could have been more courageous , more hard working , more fair-minded , more amiable . 
HARD1	at times , it has been hard to get the word out , but all told , this chapter in georgia farm history has reaped more profits than problems . 
HARD1	but there are few taimen and they are hard to catch , particularly for fly fishermen , so interest has switched to angling for salmon . 
HARD1	newark school trustees already know what they want to keep in their budget for next fall , so now comes the hard part : what will they eliminate ? 
HARD2	she said mr . daly was `` a hard news man '' who had become dismayed by recent trends in journalism . 
HARD2	you 're pretty hard on him '' . 
HARD1	it 's a testament to one of the guiding principles of disney marketers , who like to say that the hard part is getting the consumer to buy that first tape . 
HARD1	it 's hard to say when things first go wrong for the 25-year-old castro valley chef . 
HARD1	it 's understandable that 53 years of column-writing would produce a long list of things to `` remember '' ; what 's harder to figure is why caen has been pining for the good old days ever since his column began . 
HARD1	`` when i go home , it 's hard to even walk outside , because i see the suffering of people , and it hurts me . 
HARD1	`` emotional support has been hard to come by , " she said . 
HARD3	( check ) if the weight of a hard shell helmet strains your neck , pick a thin shell . 
HARD1	i found the beatific and beaming randall harder to stomach than the demonic version , who unloads on his divorced mother ( jobeth williams in the latest in a seemingly endless string of thankless supporting roles ) and favors his obnoxious absentee father ( christopher mcdonald of `` thelma & louise '' ) . 
HARD1	department director john christian told the council it is hard to find adequate locations for dog parks : most sites are either next to schools , which school officials do not like , or they are too small , or the city would have to give up other recreational facilities to make way for dogs . 
HARD1	what 's more , derailleur gearing ( outside the rear wheel hub ) can go out of alignment under the abuse that kids can give a bike , while a simple one-speed is a lot harder to destroy . 
HARD1	but my fear is that it will be hard to get any real attention because of so many other things on the agenda now . '' 
HARD1	`` it 's harder to find each other anyway when you consider that blacks are only 12 percent of the population , " said bart landry , a sociology professor at the university of maryland and author of a book called `` the new black middle class . '' 
HARD1	today was hard to swallow , " welch said . 
HARD1	( box ) for a hard crust , bake bread until it feels like a brick because crust softens as it cools . 
HARD1	diners will have a hard time spending more than $ 5 or $ 6 for a good , full meal here . 
HARD1	when forced upriver , where the water has less surface , greater depth and a stronger current , the smelt have a harder time swimming and finding enough food . 
HARD1	there 's so much going on backstage it 's hard to tell . 
HARD1	it 's hard to know because the latrines here don 't always have mirrors . 
HARD1	indeed , the fed 's latest survey of bank lending showed business loans , home mortgages and consumer credit are continuing to become harder to get . 
HARD1	the rates are higher for customers who live in hard to-reach areas of the city or those who do not place their cans at the curb . 
HARD1	but chuck gary , principal of milpitas high , had a hard time understanding the 3-2 vote . 
HARD3	the shelf of hard lava , resting on a pile of loose rock , could snap off and dump them in the ocean . 
HARD1	it 's hard to imagine . '' 
HARD1	the cursor is often hard to find on small , dim lap-top screens . 
HARD3	but hard covers always have had a few refuges . 
HARD1	it 's very hard to be here . 
HARD1	intelligent , composed , unflappable , religious and attractive , she testified to her sexual harassment by clarence thomas and even to her own inadequacies , agreeing that it had taken her too long to come forward , that it was hard to understand why she had kept in touch . 
HARD1	which , given the circumstances , was not that hard to do . 
HARD1	how it is that celtic mystery and individual beauty can coalesce in a flaky , metal shield on prongs is hard to say in simple terms . 
HARD1	so if two men insist on giving up their hard won deck-chairs to two women , it would be ungracious of the women to refuse . 
HARD1	mesa said , `` it was a very hard play . 
HARD1	`` it 's probably the hardest job in baseball , but we 've got a lot of very capable people . '' 
HARD1	still , accepting the help will be hard , hill said . 
HARD1	( check ) `` girls with babies don 't tend to get much respect -- it 's hard to date with a kid , " says willeane lockett who expects her second child in july . 
HARD1	it 's hard to make the columns even , to neatly space the text inside the cells of the table , to adjust the table when information needs to be added , to make exceptions to stretch entries across several cells , to add periodic colors or shades to cells , and so on . 
HARD1	a lot of people think the secret is out on spring training , and that it 's starting to get so hard to buy game tickets that it 's almost not worth going anymore . 
HARD1	`` the idea was to help people find pets , " says denzer , whose stylishly cut blond hair and perfect lipstick make it hard to imagine her cruising through animal shelters taking photos of doomed dogs and cats . 
HARD1	`` i had a real hard time sitting on the bench , " said knecht , who also played safety in high school . 
HARD3	that record-breaking hard freeze ravished tropical and mediterranean plants in bay area gardens . 
HARD1	it would be harder for the personal things , the toileting and all that . 
HARD1	the doors : this may be music to the ears of those of you like genevieve sheffer , who wrote to say she has stopped going to the fremont main library by herself because the front doors are too hard to open . 
HARD1	it 's really hard to continue working there because no one comes up and says 'i know what 's happening , ' even though i know everyone knows it is . 
HARD1	it was hard to track what happened to ameliorate the gripes , but it was easy to see on the local news the effect of the walks ; people saw a mayor who pounded the pavement , the leadership equivalent of the cop on the beat . 
HARD3	never let the soil dry out , watch for whiteflies and powdery mildew , feed generously with a 10 percent nitrogen fertilizer every other week , prop the ripening pumpkins up on boards to prevent rotting the bottom and harvest them when the rind starts getting hard . 
HARD1	the city will have a hard time replacing him with someone of equal caliber . 
HARD1	it seemed hard to believe the dull joe cotten could have charmed any widows in hitchcock 's `` shadow of a doubt , " but for harmon it would be a piece of cake . 
HARD3	( box ) the peppermill , 2909 lakeside , santa clara , ( 408 ) 988-3282 and 10690 n . de anza blvd . , cupertino , ( 408 ) 996-7750 , looks like a '50s vision of the future : mirrored ceiling , black and chrome , neon strip lighting , hard surfaces . 
HARD2	the sky is a hard enamel blue despite the autumn odds , and robin williams engages in some dry humor . 
HARD1	they punish ordinary iraqis , not saddam , but they also make it harder , economically and politically , for saddam to strengthen his hold on power . 
HARD1	i personally had a hard time with hill coming forward 10 years later . 
HARD3	two months have passed , the first broods of robins and cardinals have fledged , and the mound of authentic , old-fashioned nesting material remains directly on the ground between a rock and a hard place , getting more unsterile by the day . 
HARD1	considered the hardest but fastest method ( a few days to a week ) . 
HARD1	once he gets going , he 's hard to stop . 
HARD1	it 's hard to believe he 's any worse as a defensive outfielder than the braves ' lonnie smith . 
HARD1	q : but is n 't it hard for someone like you , who does n 't read a single note of music , to write a choral work ? 
HARD1	and it is hard enough refusing a bonbon nowadays , without considering how one might politely refuse to be served a member of the household . 
HARD1	today , it is hard for americans to use the word `` glory '' without snickering . 
HARD1	from miss delaney we get the authentic accents of the young ; and from mr bart we get a large number of very good tunes , which some more traditional quarters have found hard to come by lately . 
HARD1	worship leaders are finding it increasingly hard to wring money from church budgets for serious music , because pastors and other members of the hierarchy are unsympathetic , messerli said . 
HARD1	it 's also hard for them to explain why they wo n 't pass those parts of the bill on which they and the administration agree : for example , a provision overturning a decision that said existing civil-rights law prohibits racial discrimination in employment contracts but not racial discrimination and harassment once an employee is on the job . 
HARD1	`` we had a hard time pinning down sex , age or racial discrimination , " said selig kaplan , foreman of the jury . 
HARD1	it 's just an average day at the children 's discovery museum of san jose , every child 's answer to heaven -- perhaps the only place in town where it 's hard to tell the big kids from the little kids . 
HARD1	that 's why this is so hard to digest . '' 
HARD3	when collagen forms , women are likely to develop a fibrous `` capsule '' around the implant that becomes hard and sometimes sore . 
HARD1	a ground war , he said , `` will be very hard . '' 
HARD1	but having admitted so many of the failures of central planning these past few years , it may be harder to put the idea of market-oriented economic reform back in the bottle . 
HARD1	`` it 's a very hard choice , " echoed santa clara mayor sue lasher , who also has a vote . 
HARD1	here 's tonga 's best beach ; pangai , ha 'apai , tonga ; i promised i would n 't do this , but journalistic juices are hard to control . 
HARD2	calling for more resources to help children and urging a long , hard look at how children 's welfare services are provided so the system can be overhauled , if necessary , patton said : ; `` this should n 't happen in our society , and it wo n 't happen if we do it right . '' 
HARD1	in addition to all the usual difficulties of raising $ 6 million , the festival draws so much of its support from its widely scattered audience that it 's extra hard , nicholson said , to seek corporate underwriting , a common source for capital funds . 
HARD2	here are these men and women so committed to kids they are willing to take on a second job for peanuts and give up their free time after a hard day on the regular job and they get a kick in the teeth for it . 
HARD1	`` i just have a real hard time with us telling everyone what to do to stay safe and how to do it , " she said . 
HARD1	she has a hard time getting around but has help at home . 
HARD1	if the proposal is finalized , it will make it harder for private landowners to log in areas where the owl lives . 
HARD1	any deal could prove hard to consummate because one member of the ethics panel -- sen . jesse helms , r-n . c . -- appears unlikely to go along . 
HARD1	an easy laugh may be hard to find , but we were determined to locate a decent comedy club on a recent saturday night . 
HARD1	fortunately , the wheel bearings are slow and it is hard to get going too fast , even on a slight downhill . 
HARD1	`` it 's a hard question to answer -- how much of the book is there , " dexter said . 
HARD1	`` here in the states , rock stations don 't like music that 's black , and black stations have a hard time with rock , " hutchence says . 
HARD1	it was a big lesson , a hard lesson , but we needed to learn it . ' -- anna petrovna fedorova , 68 , former communist party member in moscow ; . 
HARD1	when kelleher and business partner rollin king mapped out southwest 's original routes -- between dallas , houston and san antonio -- on a cocktail napkin in 1966 , they had no idea how hard it would be for business to take off . 
HARD1	this was also the hardest part of the movie for kathleen jalalpour to watch . 
HARD1	controversial legislation aimed at making it harder for manufacturers to control the sales and servicing policies of discount retailers cleared a major hurdle wednesday when the senate voted 63-35 to cut off debate and bring the measure to a vote later this week . 
HARD1	doorknobs become slippery and hard to twist . 
HARD1	it 's also getting harder to join a group health plan . 
HARD1	said bunce : `` it was hard to dislike jim . 
HARD1	this is hard to admit , but i really could n 't find a major fault here . 
HARD1	`` it 's hard for you to be leading and doing wrong . 
HARD1	wilson 's last-minute worker 's compensation proposal , which failed to emerge from an assembly committee wednesday afternoon , would make it harder for workers to collect injury payments for stress-related claims . 
HARD2	but kennedy said he believed the hard feelings of the campaign had been set aside . 
HARD1	while the rulers of apple may respect the royalty at ibm , the peasants hate each other -- and it 's hard to see that changing any time soon . 
HARD1	that young guns reference is hard to escape when looking at monday night 's season opener between the 49ers and giants at the meadowlands . 
HARD1	david ogden stiers makes a valiant effort to bring the town 's mayor to life , but often is hard to decipher because of an aggressive southern accent and blustery tone . 
HARD1	that is because , while doing comedy may be hard , interviewing comedians is certainly not . 
HARD3	its winding streets and battered storefronts appear more real than the real thing ; if you doubt it , just watch visitors try to tiptoe across what they think is a sloshy , muddy main drag , actually just a hard surface sculpted to look like mud . 
HARD1	the hardest job was making the sauce without cream . 
HARD1	time for a reality check ; these days , it 's getting harder to distinguish boxing from pro wrestling . 
HARD1	`` it might be hard to say that when you walk nine men , but the problem was he had too much adrenaline . '' 
HARD1	furthermore , the white house bill would have offered states 3-for-1 funding for major highways but only 2-for-1 for public transit , making highways hard for cash-starved states to turn down . 
HARD1	depardieu 's would-be poet and noiret 's all-loving philosopher are particularly hard to take . 
HARD3	for a hard kernel of uncertainty chafes beneath our well-being , mr . president . 
HARD1	`` when you lay 'em flat , they 're hard to see , " dollie vargas explains . 
HARD1	anyway , my concern , after this balch springs incident , is that more criminals will start packing turtles , which are quieter than guns and harder to pick up with metal detectors . 
HARD1	somehow it seems hard to picture san jose 's men in teal getting this aggressive . 
HARD1	it may be hard landing a ceo for kaleida because of the impressive credentials demanded by the search team , headed by apple vice president david nagel . $ 
HARD1	`` it 's hard to believe that soviet politicians don 't resort to dirty tricks . '' 
HARD1	the programs are operated by a mouse , feature a lot of color and snazzy graphics , and have extensive tutorials and other features to walk users through the hard parts . 
HARD1	although the palo alto medical foundation already won city council approval for its planned expansion project , it is learning the hard way that the situation is anything but settled . 
HARD1	the hardest part of calculating the costs of fighting a war is that it requires making adjustments for the costs of not fighting . 
HARD1	to be honest , it 's hard to feel like a no-nonsense , take-charge kind of parent when you 're sitting at a tiny desk that looks like it was made in santa 's workshop . 
HARD1	not writing will be hard . 
HARD1	industry eye : `` it was a hard shoot for everybody , " says actress patricia arquette of lifetime 's `` wildflower '' tv movie set to air dec . 3 . 
HARD1	it 's not hard , and it gets easier with a little practice . 
HARD1	of course , to see her every sunday , from the waist up , always smiling behind her desk at espn , it 's hard to imagine that pixie look on the polished robin roberts . 
HARD1	but the hard questions about efficiency and competitiveness wo n 't be answered until the hand is dealt and played . 
HARD1	movies are supposed to thrive during hard economic times . 
HARD1	of other folklore , wysocki notes : ; `` when squirrels hoard a large store of nuts , the winter will be a hard one . 
HARD1	`` sometimes it 's good to be away from it , but if you want to be around it 's hard to get away . '' 
HARD1	but i suspect the giants ' front office is having a hard time drawing comfort from that tenet . 
HARD2	smith received praise thursday from school officials , fellow trustees and even recall supporters for his intelligence , hard work and diligence . 
HARD1	made with four eggs each , the omelets are so huge and hard to finish . 
HARD3	yet when you come upon the stunning `` eclat , " with its hard chrome surface pleated into delicate bows that stretch alluringly across the wall , you understand her particular eye for beauty . 
HARD1	`` david bonior has earned this position the hard way , " said rep . john lewis , d-ga . , `` by doing the nitty-gritty , unglamorous work each and every day . '' 
HARD1	it 's hard to believe he wo n 't be coming home . '' 
HARD1	`` this game is so hard , " williams said . 
HARD1	florida court decisions suggest that an obstruction charge would be hard to prove against someone who did not return police phone calls , even if it were proven that the person knew police wanted to speak with him . 
HARD1	but i find it hard to believe that a truly homeless person is best served by living in a garbage dump and having to deal with drug dealers . 
HARD3	ms . mcglade says that `` hard goods sales should continue to hold up better than apparel , '' thanks partly to the strength in new-home sales and related furnishing purchases . 
HARD1	once those largely procedural issues are settled , the hard part begins . 
HARD1	it is a book that tries very hard to stay grounded in numbers , a sensible book whose goal is to tell us when we 're being silly . 
HARD2	mauriello was then directed by supervisors to take a long , hard look at the services and supplies estimates her staff made for each county department . 
HARD1	it 's just harder to have public health interventions to modify those . '' 
HARD1	`` it is hard to fathom . 
HARD3	q my new 1990 nissan hard body pickup throws out heavy , black smoke in the cool mornings . 
HARD1	a it 's hard to say what exactly your bathroom can accommodate , since i don 't know its exact dimensions . 
HARD3	most hard cheeses are higher in saturated fats than meat . 
HARD1	if the dough is too hard , you may have to wait 3 to 5 minutes , but it will cut cleanly and you wo n 't lose narrow parts of the cutout . 
HARD1	too little to go around ; `` it is hard to think in terms of expanding services when we can 't even pay for the ones we 've got , " mauriello said . 
HARD1	it 's harder to come up with a complete package that solves some real problem -- and deliver the whole thing at once . 
HARD1	now comes the hard part . 
HARD1	pacific spread us out and we played ( a defense ) that makes it hard to stop the run . 
HARD1	`` most parents have a hard time leaving a child at a child care center , and the parents who work at syntex are able to reassure one another , " samoff said . 
HARD1	it 's hard , even , to remember what bcci means ( bank of credit and commerce international , actually ) . 
HARD1	here in the south bay , one of the hardest dreams to change is the single-family house . 
HARD1	if the thing had to be done , it could n 't have been done better -- although it 's difficult to understand how the money to build it could be found during the great depression , while the money to repair cracks in the carving is so hard to find today . 
HARD1	as if trying to win a triple crown and most valuable player award were not hard enough , playing with a sore knee down the stretch would make it virtually impossible . 
HARD1	but for immediate , widespread and tangible impact , the lampf ruling would be hard to top . 
HARD1	the situation is an excellent example of durkheim 's anomy , social disorganization at all levels - `` norms '' are hard or impossible to find and the psychologist can not , for long , hold many preconceptions . 
HARD1	the ntsb said the lighting configuration used by the skywest plane complied with federal regulations , but would have made it harder to see than if it had been fully illuminated . 
HARD1	it 's hard not to like tina turner 's `` the bitch is back , " and o 'connor could make a living on tribute albums alone . 
HARD1	what measurable help the articles offer owners is hard to discern -- unless you have no desire to spend time compiling names and ranking players . 
HARD2	if others in silicon valley are encouraged and richly rewarded for hard work and perseverance , why should teachers be singled out and condemned ? 
HARD1	it 's hard to think about leaving people and a place from which i 've derived such enormous satisfaction . 
HARD3	the remainder would be so-called hard goods , which include stereos , television sets and electronic equipment . 
HARD1	times may be hard but dreams live on in the minds of the faithful -- faithful lotto players , that is . 
HARD1	it will be hard for an american worker to justify 10 times the rate of a mexican worker and i know of no americans willing to work for a tenth of their current pay . 
HARD1	he now explains , `` since then , if an actor does something that 's hard to pull off , or is unusual in some way , we 'll single the person out . '' 
HARD3	older models , made out of a hard , stiff rubber , provided no spring and forced the amputee to pull his artificial leg through each step with his hip . 
HARD1	a few of the controls are on the dashboard to the left of the steering wheel , which puts them out of sight and makes them hard to operate while driving . 
HARD1	that 's why it 's hard to say who 's the best at leading off . 
HARD1	in theory , at least , the service sector and high-tech industry are the places where the u . s . economy is generating new jobs , but you 'd have a hard time proving it by the recent experience of my family . 
HARD1	the busy quality of the pattern integrates odd-shaped spaces that are hard to unify , such as a bedroom , dressing room and bath or a room with eaves and beams at odd angles . 
HARD1	it 's a little hard to have a rivalry when the all-time series consists of one game played 39 years ago . 
HARD1	it 'll make it hard to know for whom to root when their segment of the show airs in late december , but by then you 'll probably forget i told you that the barbaccias won . 
HARD1	`` america has flung itself again into one of those spasms of passionate moral debate that nations more tolerant of human frailty find so hard to understand , " the sunday times of london said sunday in a report that carried the headline `` talking dirty . '' 
HARD1	`` it 's hard going back to a place you called home that 's a home no longer -- a place where you laid down roots . '' 
HARD1	there is nothing terribly sinister going on -- just smart business , especially in a recession , when customers are harder to come by . 
HARD1	i 've helped her quite a bit , but i 'm divorced and having a hard time supporting myself . 
