SERVE10	i ordered another scotch for myself and another beer for cummins . after swell served them and went back to the comics , cummins said , " friday night he told me he had a hot one . 
SERVE10	add the bourbon to the peaches and juice and let them stand in this mixture , turning them occasionally to be sure they are evenly bathed . serve cold . 
SERVE2	in the bedroom there were two army cots , on one of which lay will 's sports jacket and his sun glasses . apparently they had served their purpose and fred did not plan to use them any more . 
SERVE10	tracking devices have also benefited greatly from the growing power of computers . for example , using implanted transponders which interact with radio signals from a mainframe computer , b . i . inc . 's system of identification for cows instructs feeding machines , also controlled by the mainframe , to serve up different diets for certain animals . 
SERVE10	he arrived there in 1977 , with president carter . he tells of his admiration for mr . carter 's mother , the venerable miss lillian , who came to the abc news trailer under the water tank at plains , georgia , to have sam serve up a shot glass of jack daniel 's straight . 
SERVE2	two of them were built to be towed across the channel and sunk off the invasion beaches . there , they would serve as sheltered docks able to receive ships in any kind of weather . 
SERVE10	strain the soup through cheesecloth . add madeira just before serving and garnish with chopped parsley . serves 2 to 4 . 
SERVE2	ling-ling ambled out of her crate , sniffed tentatively , roamed about her new apartment , and seemed satisfied . hsing-hsing , less of an extrovert , promptly retreated to the dark alcove that would serve as his den . 
SERVE12	mr . weaver , 52 years old , succeeds edward r . farley jr . , the company 's 67-year-old chairman and chief executive , who retired . mr . farley will continue to serve as a director . 
SERVE2	as a quaker penn would have liked to abolish capital punishment entirely , but this was not possible under the charter he held from the king . all prisons , according to penn , were to provide free food and lodging , and to serve as work houses , providing useful employment for " felons , vagrants , and loose and idle persons . " 
SERVE12	libbie moody thompson , seventy-three , was the youngest of the four children of w . l . moody jr . and has been married to her husband , clark , for fifty-two years . he served in congress for twenty-two years , and they divide their time between lavishly furnished homes in washington and galveston . 
SERVE10	stir in the cream and season with salt and pepper . serves 2 to 4 . 
SERVE12	the package reflects ambivalence in the reagan administration over the competitiveness issue . michael porter of the harvard business school , who served on the president 's competitiveness commission , says that " instinctively and intuitively , the administration believes : a ) there is no problem ; and b ) if there is a problem , it 's essentially a short-term problem based on macroeconomic factors like the value of the dollar and high interest rates ; and c ) even if there is a problem , there is no role for government " in solving it . 
SERVE10	i called in a band of them and realized i could not trust concepcion to be simon legree . she showed a disturbing tendency to flirt and serve beer . 
SERVE10	there was the waking too early ; the first cigarette , lying in bed ; the shabby clamor of his body dragging him back to schooldays and a handkerchief stuffed guiltily out of sight in his tartan case ; mother 's rap on the door and entrance with a cup of tea , her hair in a net , her lips dry on a forehead surely even she would feel still sweated ; the tea going down , soothing , smoothing out , till it hit the bowel ; and rising , he began the day . and breakfast , brightly served and deliciously cooked , pleasurable beyond belief after the bayswater gas-ring , sliced loaf and nescafe . 
SERVE10	it might be said that the potato is the " basic black dress " of the vegetable family . it can be served plain or dressed up for elegance . 
SERVE12	mr . amerman came to mattel as international division president in 1980 . he previously was president of the american chicle division of warner-lambert co . , morris plains , n . j . , having served before that in various marketing roles at the pharmaceuticals and consumer products concern . 
SERVE12	they gave me a corner in the school paper for my humor and poetry , and my own penciled newspaper , snap , was passed surreptitiously around the school and into the homes of my admirers . pop served his last session at the capitol that winter , for it was the beginning of the end of nonpartisan league control . 
SERVE12	williams tried to rule providence in a most democratic manner , with all freemen convening to sit as a court and five selectmen handling everyday affairs . over the other towns william coddington served as governor , having jurisdiction of the territory east of narragansett bay , but the brand of democracy practiced fell far short of the ideal . 
SERVE10	cook until hot through and mellow . add the dash of lemon juice just before serving . 1 . 
SERVE2	so are five other w . r . grace directors and countless present and former officers and aides . many serve as links in mr . grace 's philanthropic network . 
SERVE10	pour into pie shell and bake at dg350 for 35 minutes . cool and serve . 
SERVE2	lying is the conscious version of denial , the defense mechanism which operates on an unconscious level ( chapter 7 ) . it serves only as a temporary tension-reducer , but does not alter the problem situation which is disturbing the person who is lying . 
SERVE2	new developments in data processing and sensor technology are making the satellite an increasingly valuable tool for earthbound prospectors seeking clues to mineral deposits . early survey satellites served commercial geologists mostly as platforms for aerial photography , helping them find faults and fissures in the earth where minerals might occur . 
SERVE6	in addition , signet 80 beginning this month will provide message processing between various offices of a brokerage , making it ideal for this type of firm . it is not intended to serve very large firms , however ; nor is it aimed at the smallest brokerages . 
SERVE10	chill the weighted mold overnight or for 24 hours if possible . unmold and serve with whipped cream or custard sauce ( page 111 , v4 ) . 
SERVE2	you were saying goodbye to fields and trees , and even to headlands of fields where a plow never got and where not an ear of barley had chanced to grow . in all these corners there were bits of things , machinery , broken delft , cowhorns that had served as funnels , machine oil tins and the rags and remnants that the scarecrows wore . 
SERVE6	a recent survey finds that high percentages of the various helping professions claim to offer marriage counseling : it is generally recognized that some professional services are more competent and effective than others . most communities have mental health centers , guidance services , family service bureaus , and accredited marriage counselors who can be expected to serve a troubled marriage or a suffering married individual well . 
SERVE10	season with salt and pepper . serves 8 . 
SERVE10	cottage cheese mixed with chopped chives and parsley . serve with mayonnaise . 2 . 
SERVE10	hopelessly out of it was the person who somehow did not manage to squeeze that sentence into his conversation . the same year , 1923 , a survey showed that more than 5 , 000 " speakeasies " hideaways where illegal liquor was served existed in new york city . 
SERVE10	fresh lemon juice , by the way , should be used liberally on all raw and cooked food . most people get into a rut with vegetables , serving the same ones continually , never taking full advantage of the variety offered . 
SERVE12	the following explanation to his father-in-law is the main source of our knowledge of hamilton 's single personal difference with washington . he had served at headquarters four years , much of that time " as the principal and most confidential aid of the commander in chief . " 
SERVE12	that is doubtful , since he claims to be only an antropologo , a considerably lesser status to the experienced indian . so many indians have served as informants that , in one state at least , there are jokes that anthropology is the third biggest industry after oil and beer . 
SERVE10	in its short life , sunrise took a fast track , spurning traditional residential mortgage lending in favor of risky commercial real estate loans . the thrift gathered deposits primarily from florida retirees , who were drawn to its high interest rates and personalized service , which included serving bagels and coffee . 
SERVE12	the president cannot expect to carry out his policy if he isn 't elected , and he cannot get elected without a policy that appeals to the electorate . ( in my own view , the importance of an arms-control agreement to the achievement of wide-based popular support for any administration has been massively exaggerated , but it is undeniable that such a connection has existed in the minds and calculations of senior administration officials . ) those who serve on the nsc staff are expected to reflect an understanding of this interaction between domestic political imperatives and national-security objectives . 
SERVE10	ale was brought to him there and he drank . there were no women at the banquet , of course , other than those who served the drink , nor was their presence permitted at so important a function . 
SERVE10	strain the bouillon over the vegetables and eggs , and sprinkle with chopped scallions . serves 6 . 
SERVE2	they owed him that . under the influence of feelings he could not restrain , he produced a document which might serve as a model of everything that a diplomatic paper ought not to be . 
SERVE10	he had treated her ill , and had left her nothing but her eyes to cry with , her house to live in and the privilege of refusing her sympathy to all other unfortunate people , because , as she used to say , she had suffered everything that it was possible to suffer . ( 1 at the hopital des capucins . ) ( 2 a work by fenelon , describing telemachus ' search for his father ulysses . ) ( 3 georges cadoudal ( 1771-1804 ) was a soldier and intriguer ; charles pichegru ( 1761-1804 ) was a general . ) as sylvie , the stout cook , heard her mistress ' step , she made haste to serve the breakfast of the regular boarders . 
SERVE10	" we should all eat , " fernando said . " pilar , what passes that we are not served ? " 
SERVE12	some knew from the start that their terms of duty would be a total waste . nobody seriously thought , for instance , that a defense lawyer would let juan gonzalez , a prison corrections officer , serve on a criminal trial jury . 
SERVE12	what upsets congress more than the diversion of funds is the administration 's decision to use private citizens , including foreign agents and arms merchants , to carry out secret foreign initiatives without consulting congress . this privatization of american foreign policy " is far more important than watergate , " charges sen . inouye , who served on the senate watergate committee 14 years ago . 
SERVE2	" we 've been extremely careful since jack filed the ( presidential ) exploratory committee not to use these other entities in a way that would advance the presidential campaign , " says mr . black , the campaign manager . the various kemp committees served their purpose while they lasted . 
SERVE12	today , mission stations , as well as clinics and schools , operate throughout the 350 islands . though most of the doctors who serve abroad necessarily make their plans far ahead , many stand ready to go on the shortest notice when some crisis makes quick action imperative . 
SERVE10	remove from oven with two pot holders . serve very hot . 
SERVE10	makes about 3 quarts . to serve : heat , season to taste with lemon juice , white wine or sherry and serve hot or chilled . 
SERVE6	asarco inc . announced the formation of a technical services center to provide consulting in engineering , environmental sciences , research and security . the center , which will be based in salt lake city , consolidates the mining company 's departments of environmental sciences , research and engineering into a single unit that will serve both asarco and outside organizations . 
SERVE2	lacking a new approach , the governments -- especially the u . s . -- have been unwilling to risk convening a g-7 meeting whose results would be subject to intense market scrutiny . a joint statement , reaffirming the principles of the louvre pact , if not its details , could serve as a holding action until a major plan can be developed next year to overhaul or replace the february agreement . 
SERVE10	mats slip about too much and look choppy . if the table is in the center of the room , there should be a decoration of some sort in the center of the table , but never so big that it interferes with people 's serving themselves . 
SERVE12	oklahoma ! also invaded the world outside the united states . companies sprouted in europe , scandinavia , south africa , australia , and in every pacific area where american armed troops serving in world war ii were stationed . 
SERVE12	neither mr . hayes nor howard weitzman , the lead defense attorney , could be reached for comment . donald bryce , a chrysler corp . engineering supervisor who served as jury foreman , said in a telephone interview yesterday that almost from the start of deliberations dec . 10 , three jurors believed mr . de lorean should be convicted for allegedly converting to his own use more than $ 8 . 5 million raised to develop his sports car . 
SERVE10	cook and stir over low heat until slightly thickened , but do not let boil . serve hot or chilled . 
SERVE12	other officers included : gertrude gibbins , first vice-president ; james daniel , second vice-president ; arrietta hudson , recording secretary ; joe arnold , corresponding secretary ; larry batson , treasurer ; with ida bell edwards and evelyn lee as board members . bill gibbins was appointed marshal and arrietta hudson will serve as chaplain . 
SERVE12	it had nearly proved fatal to me also . and falconbridge was serving on the better class of english slaver . 
SERVE10	onion : the onion is perhaps the most versatile member of the culinary armamentarium . not only can it be served in an infinite variety of ways , but it is one of the most widely used flavorings in every course except dessert . 
SERVE2	the decision is subject to approval by the internal revenue service . under the arrangement , puget power would be allowed to transfer as much as $ 100 million in accumulated deferred investment tax credits into non-utility accounts , where the funds will serve as a non-cash supplement to earnings for the next three years . 
SERVE2	eroticism has supplied the plots of innumerable novels and stories . the " technique of sexual stimulation " and " sex secrets " have been thoroughly exploited , and henry miller 's novels translated into vietnamese have served as models of the kind . 
SERVE10	best eaten hot , but good cold . serves 8 to 9 generously as main course . 
SERVE12	mr . fell 's introduction to dome mines was through the board room , not the mine shaft . he began his career in 1953 as a lawyer with dome mines ' longtime firm , fasken & calvin , and later served as a dome director and vice chairman for his uncle , a . bruce matthews , a prominent canadian businessman and then-chairman of dome . 
SERVE6	under the plan , security pacific also said it will greatly expand its automatic teller network , institute flexible hours at some branches , simplify banking services and add sales personnel to generate loans in non-traditional banking areas . mr . smith said earlier that the bank may also consolidate 3 % to 4 % of its 600 branches , which serve three million customers in california . 
SERVE10	add honey or sugar , cinnamon , nutmeg , cloves , allspice , salt and lemon juice . just before serving , stir in the cream and milk and heat . 
SERVE12	what is known is that 15 copies were published at his own expense and all vanished after he took office . pompidou 's expressed position is a predictable one : " the president of a nation should not write a book while he is serving in office . " 
SERVE10	remove from the oven with two pot holders . serve at once on individual plates ( a doily under each shell will keep them from sliding on the plates ) . serve with lemon wedges and buttered toast , cut diagonally across . 
SERVE12	in their book the politics of national party conventions , authors paul t . david , ralph m . goldman and richard c . bain , described the attitudes at philadelphia this way : the basic premise widely held among the founding fathers , themselves mostly bred in an aristocratic tradition , was that there exists a " natural aristocracy " of men imbued with such qualities as virtue , talent , wealth , distinguished descent , learning , and even physical strength . the problem was to devise a method for selecting " the best " from among this natural aristocracy to serve as chief executive of the united states . 
SERVE2	for that matter , old programs ought to be subject to tough scrutiny as well . otherwise the government will surely fail to undertake some important new initiatives while it continues to pour money into efforts that serve little purpose . 
SERVE10	chill until icy cold . just before serving , stir in the cream and sprinkle with chives . serves 6 to 8 . 
SERVE12	it produces tv programs about nuclear proliferation , population control and the environment , and it allows mr . turner to attend board meetings with jimmy carter and jacques cousteau 's son . it also interests mr . turner 's former pilot and current female companion , j . j . ebaugh , who serves as a liaison between the society and turner broadcasting . 
SERVE6	the risk is that the film will land in a lab where the use of unskilled workers , dirty solutions , and sloppy printing methods will result in permanently scratched negatives and muddy prints . one solution is to find and use one of the special labs that serve professional photographers . ( the extra expense involved may be worth it . ) 
SERVE2	" i 'm a believer , " he says . his only concern , he says , is that an aids hospital " could serve as an even greater magnet to san francisco . " 
SERVE6	" the only news that moved the market at all ( friday ) has been the continuing debate about whether the ( reagan ) administration is willing to let the dollar fall further , " said daniel o 'connell , senior dealer at first national bank of chicago . mr . o 'connell said the market perked up on a report by market news service , a small wire service serving mainly currency and bond traders . 
SERVE10	add a dash of lemon juice and pour the sauce over the meat . surround this with the onions and mushrooms and serve with steamed rice . 
SERVE12	in his church bulletin he expressed his belief that what the world needed was " the triumphant spirit of human courage and sacrifice . " when the war broke out , clark poling was determined at first to serve as an ordinary soldier . 
SERVE10	cover and bake in a dg350 oven for 45 minutes to an hour . serve from the casserole . 
SERVE12	but that 's the least of it . what makes the 37-year-old comedian the man to welcome the throng of 75 , 000 and to serve as emcee for the pre-mass celebratory program has less to do with his size than his stature . 
SERVE10	the greek terms would give a new perspective on segregation . restaurants and bars could put up signs saying " only leucoderms will be served , " which would look appropriately ridiculous . 
SERVE10	brown the second side . serve on a plate , covered , so it will keep warm while your mother enjoys her strawberries first . 
SERVE10	though come to think of it , she had stayed home most evenings this summer to cook reese 's dinner while amanda was working and she had been nice about it , insisting that amanda need not worry , that she would have to learn to cook sometime , wouldn 't she ? and even reese , not prone to give carol credit for anything , admitted that she was a good cook , that she produced better meals than amanda because she would rather serve steak than hamburger . 
SERVE10	it made her feel very uncomfortable . claire came back and served the coffee awkwardly . 
SERVE12	former associates of marine lt . col . oliver north painted a colorful and detailed picture of how the fired white house aide provided clandestine military advice , money and munitions to the nicaraguan contras . conservative activist robert owen testified before congressional investigative committees that he served as a frequent " courier " between col . north and the top leaders of the nicaraguan democratic force , the main contra group . 
SERVE10	stir into the soup and chill until very cold . add the apples just before serving . serves 4 to 6 . 
SERVE12	tesoro initially declined to finance the venture , but the relationship didn 't end there . mr . morgan 's girlfriend had served in the bolivian government and had high-reaching connections there with the potential to help expand tesoro 's domain of foreign oil properties . 
SERVE2	generally the medium closes his eyes , makes some more or less convulsive movements , and shortly thereafter acts as if possessed by the spirit control or other incorporeal personalities that may be called up by the person known as the sitter who is consulting the medium . messages are given as if coming from the possessing spirit ; the body of the medium is supposed to be serving only as an instrument of intercommunication . 
SERVE6	mellon bank corp . said it created two special asset management subsidiaries to serve corporate and public pension funds , endowments and foundations . 
SERVE12	mr . duncan , 53 years old , currently is president of singer co . 's motor products division . he served as president and chief operating officer of murray ohio from january 1981 to january 1982 . 
SERVE12	a regular election was scheduled for november , 1861 . at that time , the voters would cast ballots for a permanent government senators , congressmen and also a president and vice-president to serve a six year term . 
SERVE12	military service was set at twelve months but was extended to eighteen months in 1962 . at the end of 1966 the bundeswehr had reached a strength of some 460 , 000 men , of whom 98 , 000 served in the air force and 33 , 000 in the navy . 
SERVE12	niagara mohawk power corp . said john g . haehl jr . has agreed to serve an additional year as chairman and chief executive officer . 
SERVE6	youth plan is fairly practical between big airports that schedule plenty of flights for you to fall back on , but it 's perilous between two-flights-a-day towns . what 's more , small airlines ( which serve small towns ) don 't honor the youth plan but have plans of their own , most of them less economical . 
SERVE12	and he has denounced " its messianic idea of ownership of the world that is characteristic of the american social fabric . " mr . yakovlev 's views on the u . s . come across as more hard-line than those of other soviet experts on america , such as georgi arbatov , director of the u . s . a . and canada institute , and anatoly dobrynin , the party secretary for foreign affairs who served as moscow 's ambassador to washington for more than two decades . 
SERVE2	but size alone doesn 't fully describe nomura 's growing importance in the major leagues of world finance . it also serves as a principal agent in the recycling of japan 's enormous buildup of wealth . 
SERVE12	solid progress in areas such as local autonomy and press freedom would be of immediate benefit to koreans . the u . s . also should continue to praise president chun for his repeated pledges to step down and thus establish a precedent for korean leaders to serve their appointed terms and leave office . 
SERVE10	when the peppers are brown on top and cooked through , remove them to a hot platter . serve plain or with a tomato sauce or barbecue sauce . 
SERVE10	balance it carefully on the spit and roast over charcoal or in the rotisserie until the thermometer registers dg145 to dg150 for rare . serve with sauteed potatoes or baked potatoes . 
SERVE2	if nato strategists were to start from scratch , they would probably devise a specialized " forward defense " element , backed up by mobile defense using fewer but better armored formations to counterattack any penetrations . u . s . forces , also fewer but better , could then serve as a tactical reserve for saceur instead of being tied down to the defense of one part and not the most dangerous part of the front . 
SERVE10	when thickened , add 2 tablespoons heavy cream . pour over kaldormar and serve . 
SERVE6	only commercial banks i . e . , those typically engaged in financing production and distribution through short-term lending to business are eligible for the list . some banks that have large assets and engage in commercial operations are excluded because they are primarily savings banks or because they serve a specialized clientele . 
SERVE10	blend thoroughly and heat through . serve with rice baked in chicken broth and colored with saffron ( a very tiny pinch is ample ) . 
SERVE2	however , its musical meaning cannot be denied . to my way of understanding , it serves as a link ; by means of this simple note , wells skillfully manages to form a connection between his chorus and the preceding one . 
SERVE10	at the raffles hotel , the management perfected a blackout for its large ballroom , and the orchestra provided music for dancing from eight to midnight . the swimming club remained a popular center , and food was still served on its broad veranda . 
SERVE10	garnish with chopped parsley or chives , or buttered croutons . serves 4 to 6 . 
SERVE10	heat at a simmer . serve in a separate dish so that those who want some may help themselves . 
SERVE12	as i recollect garibaldi 's terribly difficult not to say complicated lineage , his english mother had presented him to his italian father in the country of france . however this trilogy may be , he had served at various times in the italian , french and english armies . 
SERVE10	a few years back an overseas press club parody of playboy magazine offered the following response to a mythical foreign correspondent 's query about what beverage to serve with wildebeest : " any good brown wine will do . " 
SERVE10	remove from heat and add the butter , stirring until it is melted and well blended . serve hot , garnished with croutons and chopped parsley . serves 6 to 8 . 
SERVE10	still , he never faked emotion , you never saw exaggerated facial expressions , hand-waving or chin-trembling . he served you the bird done to perfection but it lacked seasoning and the stuffing was flat . 
SERVE10	a guest must be a guest , then , and welcome gladly whatever was offered . the second course was fish , served on flat plates of leather . 
SERVE12	but oil specialists say the effect of the rift between saudi arabia and iran is likely to intensify later in the year , as the organization of petroleum exporting countries ' full conference in december draws near . indeed , the vulnerabilities of the cartel could be " somewhat exacerbated by the confrontation " between saudi arabia and iran , said james schlesinger , senior adviser to shearson lehman brothers inc . and former secretary of defense and of energy , who also served as director of the central intelligence agency . 
SERVE10	you can introduce them in desserts or as a dessert by themselves . whenever you can , serve fresh produce . 
SERVE12	ordinary workers also participate in other managerial duties , such as helping to supervise financial operations and quality-control measures . some even serve alongside engineers in the development of new production machinery and techniques . 
SERVE2	he didn 't specify an amount . nbd expects an early-january completion of the sale of cirrus systems inc . , the nation 's largest shared network of bank automated-teller machines , to mastercard international inc . nbd , which serves as the nationwide switch for cirrus , is one of six banks that share in its ownership and agreed to the sale , valued at about $ 38 million . 
SERVE10	he lives in london near hampton court by the river thames with his wife and daughter . david eliades was born in london where he spent his early childhood " serving tea to firemen fighting the fires in the london blitz . " 
SERVE2	he hadn 't forgotten helen 's blue eyes . but the glass of schnapps served as a remedy . 
SERVE10	surely no one is expected to take seriously faith ryan whittlesey 's curious , not to say undiplomatic , complaints about the k-rations she is forced to serve her guests in her duties as american ambassador in switzerland ( editorial page , aug . 14 ) . 
SERVE10	roast sheep , pigeons and fowls were piled on the dishes to the height of a man , and , as in fatimid times , the tables were adorned with fantastic sculpture in sugar . singers and dancers entertained the guests , and wine was served in plenty . 
SERVE10	for basting : apricot brandy , about 3 4 cup . for serving : green grapes if available , red otherwise . 
SERVE12	barrios then selected rafael zaldivar and marco aurelio soto to head the governments of el salvador and honduras respectively . soto , a sincere liberal who had served as a minister in barrios ' government , brought long-needed reforms to honduras and governed well . 
SERVE10	season with salt and pepper . add the parsley just before serving . 
SERVE12	little mac did not live in the field with his men but at a palatial mansion he had rented in washington . he chose as staff officers aristocratic foreigners who had volunteered to serve in the union army among them prince salm-salm of saxony ; the comte de paris and two sons of the prince de joinville . 
SERVE10	i 'm really very fond of bread and cheese . " katerina drove the small car to a restaurant guaranteed to serve fine steaks . 
SERVE10	fine , rich egg noodles can be bought ready-made . an 8-ounce package will serve 4 to 6 persons . 
SERVE12	as an economist he won acclaim from many of his contemporaries for introducing the 1948 currency reform that paved the way to the wirtschaftswunder , the german economic miracle . later , from 1963 to 1966 he served as chancellor . 
SERVE12	as we waited in tense expectation , the officers disclosed our new commands . some of us had been selected to serve on destroyers , others on minesweepers . 
SERVE12	now royal troops were taking over . but the more he heard of forbes the more he wished to serve under him . 
SERVE6	mr . albani wants to bring sunbeam 's profit margins to 10 % , well above the industry average . he thinks that 's possible , despite the saturation of the small-appliance market , by pushing innovative new products , such as its hugely successful oskar food processor , and by expanding into markets sunbeam doesn 't yet serve , such as low-priced irons . 
SERVE12	political control , too , is changing hands . gov . alexander , a republican who has served the maximum two terms , is stepping down this month . 
SERVE10	they are exceptionally tender and delicate in flavor but scarce and expensive . one pound of either variety will serve 2 persons with big appetites and 3 with average capacity . 
SERVE10	broil about 3 4 of an hour , turning once . serve rare . 
SERVE10	" a poor man 's wife , " rebecca replied gaily , " must make herself useful , you know " : on which her brother-in-law vowed that " she was fit to be the wife of an emperor , and that to be skilful in domestic duties was surely one of the most charming of woman 's qualities . " and sir pitt thought , with something like mortification , of lady jane at home , and of a certain pie which she had insisted upon making , and serving to him at dinner a most abominable pie . 
SERVE6	ms . aulenti prefers a meshlike chain link material . the fancy dining room that once served the hotel in the station has neo-rococo ceilings featuring pastel goddesses . 
SERVE2	at dinner it is handy for sopping up gravy . bread 's greatest usefulness , of course , is at lunch time when , thanks to the invention of john montagu , the fourth earl of sandwich , it serves well as an edible wrapper for the food one really wants to eat . 
SERVE12	they argue that in mid-1984 , the cia in fact turned the contra war over to col . north and the national security council . unable to use full-time cia professionals , this theory goes , col . north turned to a network of former and part-time cia and pentagon employees , such as thomas clines , a former cia officer who served in miami in the 1960s . 
SERVE10	this will take 35 to 40 minutes . serve plain roast squab or broiled squab cold for an elegant picnic . 
SERVE12	alabama school for the blind had eight participants in the american junior blind bowling association fall tournament . mr . lewis kryger served as their coach . 
SERVE10	they can be roasted whole or split and broiled . serve 1 chicken per person . 
SERVE10	they vary greatly . serve slices of melon with lime wedges or lemon wedges , and be sure to have salt available . 
SERVE10	this is a good basis for many cream soups and sauces . to serve the broth , heat to the boiling point , add lemon juice to taste . 
SERVE12	mr . ferris was vacationing in mammoth , calif . , yesterday and wasn 't available for comment . as previously reported , mr . ferris , along with mr . amerman and former mattel executive thomas j . kalinske , had served on a three-person executive committee that ran the company for a brief time after arthur s . spear announced in october 1986 that he would retire as chairman and chief executive officer . 
SERVE12	he succeeds george j . ellis , 65 , as chief executive . mr . ellis will continue to serve as a director and vice chairman of the bank holding company . 
SERVE10	split rolls and toast them on the grill . butter them and serve a frankfurter in each . serves 8 ( if you 're also having hamburgers ) . 
SERVE6	there are more than two million scattered across the country . our noxontown pond was originally a marsh , dammed in 1736 to serve the gristmill of thomas noxon . 
SERVE12	members of the chamber of deputies are elected on the basis of population , just as members of our house of representatives are . they serve for terms of three years ; in our house of representatives members serve for terms of two years . s watch a tv program in which the president of the united states appears . 
SERVE2	a mini-ojo , made from very fine crochet thread or sport or fingering yarn and woven on a skeleton of matchsticks or toothpicks , is a perfect good luck charm . it may be hung from the rearview mirror of your car , attached to a pocketbook , belt or key chain , or stitched to a piece of rawhide or a comb to serve as a hair ornament . 
SERVE10	with onion : add a grated onion to the butter before you put it on the spinach . serve garnished with sliced hard-cooked egg and 1 teaspoon of dried tarragon , or 1 tablespoon of fresh tarragon . dress the spinach with this herbed butter , salt and freshly ground black pepper , and serve it with lemon quarters . chopped : chop the spinach coarsely before seasoning and serving creamed 1 : chop the spinach coarsely . 
SERVE12	a tiff with washington , when nerves of both were frayed , was quickly followed by renewed understanding between them and entrusting of colonel hamilton with capture of the last british redoubt at yorktown . notable figures who served during the revolution in legislature , executive office , and diplomatic assignment complained that the society of the cincinnati set up a presumed preference of patriotism for those in the army . 
SERVE12	it might have remained just that , remote and shrouded in mystery like the nearby biblical cities of sodom and gomorah , had it not been for the dream of one man : dr . yigael yadin , professor of archeology at the hebrew university in jerusalem . yadin , today a quiet , 50-year-old scholar , was chief of operations during israel 's 1948 war for independence , then served as israeli chief of staff until he resigned in 1952 . 
SERVE10	meanwhile , put 8 tablespoons butter in a small saucepan , place it on a very small flame , and when melted , pour it into a small pitcher . serve the " lost bread " hot with the melted butter and your favorite honey in a jar . note this is a light dessert , often served with honey , syrup , or fruit sauces . 
SERVE6	the owner and operator of cable tv systems also said it is considering a public offering that could include both debt and equity , but that terms of any offerings haven 't been determined . the rigas family , of which john j . rigas , adelphia 's president and chief executive officer , is a member , owns cable tv systems serving a total of about 87 , 000 subscribers in suburban pittsburgh , eastern massachusetts , michigan , western new york , ohio and vermont . 
SERVE2	the plan , drafted by chairman lawton chiles ( d . , fla . ) of the senate budget committee , would allow military spending to rise at a rate equal to inflation , but only if president reagan agreed to an $ 18 . 3 billion tax increase also contained in the budget resolution . the senate resolution must be reconciled with a house-passed plan that calls for an $ 18 billion tax increase , before it can serve as a guide to future congressional action . 
SERVE10	set aside to cool for several hours or overnight . two hours before serving , add the olive oil , lemon juice , parsley and onion . 
SERVE12	the judge declined to discuss why he replaced mr . jacobsen , who had been appointed last june to an 18-month term . judge ackerman also named an associate trustee , frank jackiewicz , a 45-year-old member of the teamsters who has served as shop steward , vice president and secretary treasurer of teamsters local 843 . 
SERVE12	battalion commanders ran their companies by radio . on the ground , where grunts spent a whole year ( marines , 13 months ) , green captains and lieutenants gave orders to line companies and platoons for six months -- enough time for a command ticket punch and an obligatory combat infantrymen 's badge , deserved or not -- before serving the last half of their vietnam tours in the rear . 
SERVE10	but the '60s comparison was apt , if not in the quantity of the mobe , at least in the names and faces of its upper crust . on the capitol steps , roped off from their congregation into a vip area where they were served complimentary apple juice and trail mix , daniel ellsberg hugged william sloane coffin , abbie hoffman pecked allen ginsberg on the cheek , and dr . spock threw back his hoary head when jesse jackson told a joke . 
SERVE10	our people are rather well off , our infrastructure has been much improved , electricity is sufficient , the roads are smooth . and , " he inquires , serving coffee in delicate herend porcelain , " you 've eaten in our restaurants ? " 
SERVE12	" at this particular time , " the wisconsin democrat said , " i think we need someone who will be perceived as having absolutely no conflicts of interest in the administration of the sec , and someone who is very tough on crime . " one candidate said to have such credentials is judge duffy , who served as the sec 's new york regional administrator from 1969 until 1972 . 
SERVE10	just then she kicked the screen door open and came out with a tray with two drinks in tall glasses of plastic silver with foliage on top . beer was never served with a sprig of mint to the best of my knowledge . 
SERVE10	place in refrigerator until firm . serve with the whipping cream or strawberry jam . 
SERVE2	be of good cheer . " but suppose it 's already too late for a doctor now ; all that will serve now is a surgeon , someone already used to blood , up there where the blood already is . " 
SERVE12	a gsa official said mr . williams wasn 't suspected of wrongdoing , but that the agency was concerned about the appearance of a conflict of interest . in the telephone-switching dispute , at & t said mr . williams served as contracting officer for a short time when the gsa allegedly discriminated against it . 
SERVE12	no alert . well , james a . michener did want to be an elector , and because he served his term , it 's quite possible that the not-so-venerable electoral college will never be the same again . 
SERVE10	he would have answered to a question , those blind eyes blinking : " my name is michael panyotis and i sing the glory of greece ! " luncheon was served . 
SERVE10	garnish each serving with a twist of lemon peel . serves 6 . 
SERVE12	the commission appointed by the faculty of medicine included several leading figures from different sciences . one was benjamin franklin , then seventy-eight years old and serving as the american ambassador to france . 
SERVE2	as the conquered lands came under the domination of the greeks , thousands of cattle were added to the greek herds . cattle were all-purpose animals to the greeks , serving as food , for labor and as objects of religious worship . 
SERVE10	dress with plenty of butter , some fresh crushed garlic and a handful of chopped parsley . with the roast lamb and beans serve plain watercress of crisp celery and a chilled bottle of rose wine . 
SERVE10	on the bottom half of each toasted , buttered bun place a slice of raw onion , brush with a dab of mayonnaise , add the cooked hamburger and top with a slice of thin ripe tomato , hamburger relish , sliced dill pickle and the top half of the buttered bun . serve with additional relish , mustard and chili sauce , if you wish , but heat your chili sauce before serving , because cold sauce is not inviting with hot food . 
SERVE2	it was becoming more and more a hollow shell . his conservative supporters were fast becoming aware that the dictator would no longer serve their purposes . 
