interest_1	'' lockheed 's share price on the new york stock exchange has been propped up in recent weeks , despite disappointing earnings , because of mr . simmons 's interest in the company . 
interest_1	dealers said they saw a lot of interest in lomas paper yesterday , but they added that trading was limited , as it has been for months . 
interest_1	jaguar , the focus of active dealings since ford motor announced its interest earlier this week , closed at 548 , up 38 , on 11 million shares traded . 
interest_5	bouygues s . a . , a diversified construction concern based in paris , said its consolidated profit for the 1989 first half , after payments to minority interests , surged to 188 million french francs ( $ 30 . 2 million ) from 65 million francs a year earlier . 
interest_1	robert shapiro , executive vice president and head of the new-issue department at shearson lehman hutton inc . , said the offering attracted broad investor interest and was quickly snapped up . 
interest_5	lin would have a priority right to pursue all opportunities to acquire u . s . cellular interests in markets other than those in which mccaw holds an * interest , or which are contiguous to those markets , unless lin has an * interest there or contiguous to it . 
interest_5	although british airways is receiving only a 15 % voting interest in united , the $ 750 million amount of its investment is 78 % of $ 965 million in cash equity raised for the purchase . 
interest_6	boston co . , the upper-crust financial services concern that was rocked by a management scandal late last year , has had a sharp drop in profitability -- mainly because a high-risk bet on interest rates backfired . 
interest_6	'' in the past week and a half , major european countries -- led by west germany and japan -- raised official domestic interest rates , mostly to keep their currencies from falling further and to stem the inflationary impact of those declines . 
interest_1	`` we 've had expressions of interest , not offers , '' an ami spokeswoman said . 
interest_1	`` reports from branches are that there has been greater interest in the last day or so , '' said steven braitman , a vice president at chemical bank in new york . 
interest_5	as part of its decision to leave the building , chase tried to sell its * interest , along with the atlas estate 's interest , shortly after the october 1987 stock market crash . 
interest_1	the oil industry showed renewed interest in the sea off newfoundland , bidding 52 . 8 million canadian dollars ( us $ 44 . 9 million ) for exploration rights on eight concessions totaling 926 , 612 acres . 
interest_6	friday , september 22 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	some of them have seen payments rise by several hundred dollars a month , as interest rates climbed steadily over the past two years . 
interest_2	the florida session is of particular interest because of a landmark florida supreme court ruling last week that struck down a law restricting abortions . 
interest_6	`` and that certainly increases the odds that interest rates will move lower soon . 
interest_1	the launch of the holding company by one of europe 's most flamboyant capitalists would be the most spectacular sign yet of a growing interest by western businesses in hungary , the eastern european country that is regarded as having moved the furthest toward a market economy . 
interest_6	} interest rates , lower { u . s . 
interest_1	buying interest also resurfaced in the technology sector , including international business machines , whose board approved a $ 1 billion increase in its stock buy-back program . 
interest_6	the pay-in-kind securities , which pay interest in the form of additional securities , are likely to have a market value well below their $ 50 million face value , further increasing the financial fallout for banks from the deal if they decided to sell those securities before maturity . 
interest_6	`` price-earnings multiples are high , interest rates have risen , and earnings are flat to down , '' he said . 
interest_6	this year , federal reserve chairman alan greenspan seemed to warn he would n 't lower interest rates merely to keep the dollar within an agreed-on exchange range . 
interest_3	john m . russell , senior vice president and chief financial officer , resigned to pursue other interests . 
interest_6	zero-coupon securities pay no interest until maturity , with the return to investors consisting primarily of the bond discount . 
interest_1	but the recent frenetic trading activity also has sparked interest from the big board . 
interest_5	salomon , which had sunk a total of $ 345 million in bridge loans into tvx broadcasting and ended up owning 79 % of its equity , recently agreed to sell its interest to paramount communications inc . for $ 110 million in cash and the assumption of $ 30 million in debt . 
interest_1	but the nbc spokesman said that nbc 's interest was never meant to be seen as a direct challenge to the `` anachronistic and antiquated '' rules . 
interest_1	in addition , several other bidders expressed interest in buying some of the delaware & hudson 's assets rather than the entire railroad . 
interest_5	meanwhile , profit attributable to shareholders , or profit after tax and minority interests , rose 4 % to # 13 . 3 million from # 12 . 8 million a year earlier . 
interest_6	according to that study , `` the short-term ecu market interest rate after the incorporation of the iberian currencies will be about 85 basis points above the synthetical ecu reference * interest rate , '' which does n 't take the peseta and escudo into consideration . 
interest_6	'' despite recent declines in interest rates , money funds continue to offer better yields than other comparable investments . 
interest_4	mr . spiotto said that he hoped the situation could be resolved among all creditors , and that a bankruptcy filing would n 't be in anybody 's interest . 
interest_6	alpine would save some $ 2 million a year in interest costs if 80 % of debentures are exchanged and $ 2 . 5 million if 100 % are exchanged , said steven s . elbaum , chairman and chief executive officer . 
interest_6	the amount of interest saved through the buy-back could reach as much as $ 100 million a year . 
interest_1	market analysts said that continued declines and volatility in the stock market contributed generally to enhanced investor interest in precious metals , but that the british political news was the main factor boosting prices : chancellor of the exchequer nigel lawson resigned . 
interest_6	a big cyclical company , such as amr , parent of american airlines , could raise money in the stock market , reduce debt and cut interest expense , slash fares and undercut debt-laden competitors . 
interest_4	amr 's board , in a statement after a regular meeting yesterday , said : `` ill-considered and reckless acquisition proposals adversely affect employee , financial and business relationships and are contrary to the best interests of amr shareholders . 
interest_1	but this year , when the hullabaloo surrounding its centennial died , so too did some advertiser interest . 
interest_6	the stock market has had a heightened concern about turmoil with high-risk financing ever since campeau corp . nearly missed an interest payment on its junk bonds in september . 
interest_6	geoffrey kalmus , counsel to the official creditors committee , said that under the united illuminating plan , unsecured creditors would be paid in full credits and interest of about $ 855 million , accrued before ps of new hampshire 's jan . 1988 filing for bankruptcy court protection . 
interest_6	-- in august , resorts international inc . , which sold more than $ 500 million of junk bonds , suspended interest payments . 
interest_5	dow jones & co . began its previously announced $ 18-a-share tender offer for shares of telerate inc . , an electronic financial information company in which dow jones owns a 67 % interest . 
interest_1	'' thomson 's interest in ferranti is intense . 
interest_3	mr . johnson succeeds harry w . sherman , who resigned to pursue other interests , in both positions . 
interest_6	thursday , october 19 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	the bundesbank 's central bank council is slated to meet tomorrow , and although an increase in german interest rates is n 't widely expected to result , participants are reluctant to risk new positions in case the bundesbank defies predictions , foreign-exchange traders said . 
interest_5	also , mr . gross noted , copper options expire in november , so the pressure of that open interest will be relieved a month before any delivery crunch occurs in futures . 
interest_6	that debt will cost the company $ 600 million to $ 700 million in interest payments a year . 
interest_6	as a result , prime minister margaret thatcher 's government is n 't currently expected to ease interest rates before next spring , if then . 
interest_5	mccaw has offered to acquire metromedia 's new york city cellular telephone interests and , in a separate transaction , sell certain mccaw properties to contel cellular . 
interest_6	traders said the market had absorbed the impact of last week 's increases in interest rates in europe . 
interest_4	strategy is not a separate event in an idealized sequence of discrete events ; it is a way of thinking that neutralizes threats to our interests in a manner consistent with our financial , cultural and physical limitations . 
interest_5	instead , citicorp 's equity interest in the purchase is being reduced , and another financial buyer , possibly another leveraged buy-out fund , is likely to step in to help make the purchase , according to one person familiar with the sale . 
interest_1	the spokesman said unocal has had `` considerable interest '' from prospective buyers . 
interest_6	cooker restaurant corp . said its employee stock ownership plan has agreed to buy 1 , 084 , 606 shares , or 10 % of its common stock , for $ 3 . 25 a share , payable over 2 12 years without interest . 
interest_6	that rise , from 8 . 60 % , was a result of higher short-term interest rates in the previous reporting week , said brenda malizia negus , editor of the holliston , mass . - based newsletter . 
interest_5	in a filing with the securities and exchange commission , shearson said it is also considering having gulf applied acquire businesses or interests in oil and gas properties or liquidating or selling part of the company 's assets . 
interest_5	addwest gold holds a 60 % interest in the kendall gold mine in montana as well as various properties in that state and in california . 
interest_6	profits before interest , taxes and depcreciation is generally referred to as cash flow in the motion-picture business . 
interest_6	but allowing the interest buildup on those contributions to escape taxation would cost the treasury far more than that sum in the long run , the congressional budget office says . 
interest_6	'' politicians always favor easy money and low interest rates , and that means more inflation , he reasons . 
interest_6	friday , october 13 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	the u . s . federal reserve will find it necessary , he says , to lower interest rates to relieve pressure on the junk-bond market and to prevent the u . s . economy from stalling . 
interest_5	short interest , which represents the number of shares borrowed and sold , but not yet replaced , can be a bad-expectations barometer for many stocks . 
interest_1	traders said investors have shown little interest in the bond auction due to the relatively low coupon rate . 
interest_6	`` the dollar , capital gains , interest rates , technology stocks -- these are the underpinnings of the market . 
interest_6	`` although august data failed to bring the awaited recovery of home building in response to lower interest rates , improving sales of newly completed homes suggest that a rebound of building is n 't far off . 
interest_6	banking stocks were the major gainers monday amid hope that interest rates have peaked , as deutsche bank and dresdner bank added 4 marks each to 664 marks ( $ 357 ) and 326 marks , respectively . 
interest_6	despite this year 's spectacular rallies in the stock and bond markets -- including a record high for the dow jones industrial average and a one-percentage-point drop in interest rates -- the good times have n 't returned . 
interest_6	ms . negus noted that interest rates generally declined following friday 's employment report . 
interest_5	the most recent otc short interest statistics were compiled oct . 13 , the day the nasdaq composite index slid 3 % and the new york stock exchange tumbled 7 % . 
interest_1	news of mr . trump 's interest in amr , which had been rumored for weeks , sparked a revival of buying in several other issues surrounded by takeover or restructuring speculation . 
interest_2	a major obstacle to doing business , soviet lawyers say , is that many people in the soviet union proposing joint ventures have failed to provide enough information to interest potential foreign investors . 
interest_6	'' while the trade report drew substantive selling into the market , dealers said knee-jerk concerns over u . k . interest rate increases subsided and helped keep the key index from an even sharper decline . 
interest_1	he noted that for the first time in months there was some light investor interest in the metals . 
interest_1	`` the attorneys general around the country have been made aware of some of these practices and will note this settlement with interest , '' mr . van de kamp said . 
interest_6	mr . greenspan , speaking to u . s . and soviet officials at the u . s . ambassador 's residence in moscow , warned that in setting monetary policy `` inordinate attention to some types of intermediate targets , '' such as the immediate level of exchange rates or interest rates , `` may not promote the attainment of long-term goals . 
interest_4	`` to protect these things are n 't necessarily in their best interest , '' he says . 
interest_1	the meeting offered stark evidence of a dramatic fall in scientific interest in cold fusion research . 
interest_5	michael f . harris , 53 , was named executive vice president , north america , for the financial times , the business newspaper published by this company that also has interests in book publishing , fine china , oil services and investment banking . 
interest_5	general signal , which has interests in process control , electrical , semiconductor , transportation and telecommunications systems , has n 't had anyone in the post since january , when theodore wiedemann resigned for personal reasons . 
interest_4	and they believe the big board , under mr . phelan , has abandoned their interest . 
interest_6	rising interest rates also hammered the most aggressive bond funds , particularly zero-coupon bond funds . 
interest_5	among 1 , 334 of the smaller stocks not on the national market system , short interest totaled nearly 38 million shares , or 94 % of one day 's average volume . 
interest_5	maxus , an independent oil and gas concern , is the operator and owns a 56 % interest in the new field , called northeast intan . 
interest_6	unlike 1987 , interest rates have been falling this year . 
interest_6	the debt service , or the principal and interest obligations falling due , amounts to nearly half of the region 's export revenues . 
interest_1	rather , mr . perlman said , control data intends to bid for the coming minnesota lottery contract and is seeking new applications for the technology overseas , where `` there is great interest in games of skill . 
interest_5	as reported , new york-based lin agreed earlier this month to merge its domestic cellular telephone interests with bellsouth in a move aimed at thwarting mccaw 's bid . 
interest_6	dealers said that even though fears of higher u . k . interest rates are still prevalent , the market was underpinned by the pound 's firmness resulting from recent central bank support and by a late flurry of buying for technical reasons . 
interest_5	the nasd , which operates the nasdaq computer system on which 5 , 200 otc issues trade , compiles short interest data in two categories : the approximately two-thirds , and generally biggest , nasdaq stocks that trade on the national market system ; and the one-third , and generally smaller , nasdaq stocks that are n 't a part of the system . 
interest_1	but saatchi 's troubles have only whipped up interest among outsiders * interested in picking off pieces of its ad businesses . 
interest_6	wednesday , november 1 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_1	at the private meeting mr . wilson arranged before dinner between the hud secretary and the painewebber chairman , the two men discussed `` general pleasantries and the sad state of the homeless , '' according to an official of the firm , but not painewebber 's interest in doing business with hud . 
interest_1	but all three car makers have denied market rumors about their possible interest in jaguar . 
interest_5	and in a separate transaction , beghin-say will sell its remaining 25 % interest in a . t . b . , a holding company for international trading assets , to an unspecified unit of ferruzzi for 258 million francs . 
interest_1	nbc 's interest may revive the deal , which mgmua killed last week when the australian concern had trouble raising cash . 
interest_6	integrated resources inc . , a drexel client , defaulted in july on nearly $ 1 billion in debt ; resorts international inc . failed to meet interest payments on $ 925 million in junk debt . 
interest_4	this `` enlightened self-interest '' is supposed to overcome the built-in conflicts of interest . 
interest_1	he said merrill lynch and kidder peabody still have an interest in becoming market makers . 
interest_6	but the judges decided to knock out several categories of charges , including late-payment fees of $ 200 , 000 , which sounds like a reasonable amount for interest . 
interest_6	the group , already slumping , is in for `` a much weaker '' second half because high interest rates will further crimp credit purchases , she explains . 
interest_4	'' but he warned that `` immediate rejection and vilification '' of him might n 't be in the interests of shareholders , noting that amr does n 't pay a stock dividend . 
interest_6	but to sell the bonds to its clients , drexel insisted the terms provide that interest could be reset twice by investment bankers . 
interest_5	allianz holds a 50 % stake in navigation mixte 's insurance interests , acquired three weeks ago . 
interest_6	bell atlantic also will be refinancing the debt on three of its telephone company units to take advantage of lower interest rates , in the hope of improving cash flow . 
interest_6	the notes are zero-coupon securities and will not pay interest periodically . 
interest_6	friday 's market activity optimism about the prospects for lower interest rates helped push the dow jones industrial average up 11 . 96 to for the week , the dow industrials climbed 92 . 70 points -- the biggest weekly point advance since 114 . 86 points in the week ended june 3 , 1988 . 
interest_5	merrill lynch & co . exercised an option to acquire the remaining 50 % in tandem financial group inc . , an interest that franklin resources inc . had been in discussions to buy . 
interest_6	because he sees a `` 5 % to 6 % base rate of inflation in the economy , '' he doubts that interest rates will fall much any time soon . 
interest_6	bond dealers in several countries said foreign bonds did n 't fall sharply because interest rate hikes were widely expected and had been factored into the market . 
interest_6	`` the momentum does n 't seem to be enough to take it above two . . . marks '' now that interest rate differentials have narrowed . 
interest_6	after the one-point rise oct . 5 to 15 % , britain 's base interest rate stands at its highest level in eight years . 
interest_1	`` this will stimulate additional interest among thrifts , '' said kip weissman , an attorney with silver , freedman & taff here . 
interest_5	among significant events for the concern in the first half was american telephone & telegraph co . 's agreement to take an 18 . 6 % stake in cir in exchange for its 22 % holding in office equipment manufacturer ing c . olivetti & co . cir raised its interests in olivetti to 41 % as a result of the agreement . 
interest_6	with interest rates rising a bit during the quarter , those funds with shortest maturities -- and hence least * interest-rate risk-benefited most . 
interest_6	short-term interest rates fell sharply . 
interest_6	dealers said shares drifted lower throughout the session on investor worries that u . k . interest rates will need to be pushed higher to support the pound . 
interest_6	at the time , many traders took it to be a signal that the fed would n 't lower interest rates to weaken the dollar , and that the u . s . was at odds with its major trading partners in seeking to stabilize a high-flying u . s . currency at a lower level . 
interest_6	additionally , movements in exchange rates can also be caused by divergent interest rates . 
interest_6	the annual interest rate for each of the next 11 years will be set each fall , when details of a new series are released . 
interest_1	then , of course , there is the question of what role stock exchanges will play in this future world of narrow ownership and less interest in liquidity . 
interest_6	brady and his lieutenant david mulford believe the federal reserve should lower interest rates , which would make u . s . investments less attractive and bring down the dollar . 
interest_1	the crew-pairing issue is stirring interest among safety investigators because flight 5050 's co-pilot , who apparently was at the controls at the beginning of the takeoff , had little experience in the boeing 737 aircraft . 
interest_6	the london market broke even with the help of gains in certain blue-chip stocks rather than any easing of fears over high interest rates and a weak pound . 
interest_1	market watchers also noted an absence of institutional interest later in the session helped pave the way for broader declines when wall street opened weaker . 
interest_6	for each $ 1 , 000 of notes , the maker of specialty metals , industrial fasteners and consumer products will pay $ 1 , 026 . 46 plus $ 8 . 68 of interest accrued from dec . 1 . 
interest_6	strips are created by separating the interest payment portion of the bond from the principal portion , called the corpus . 
interest_5	last year , mitsubishi international corp . , the new york-based arm of mitsubishi corp . , bought controlling interest in the glass company in a joint venture with ronald bodner , a glass industry executive and mitsubishi consultant . 
interest_6	after pushing up interest rates from march 1988 to march 1989 to head off inflation , the fed let rates slip a few times this summer . 
interest_6	the loss also included about $ 5 . 6 million of interest expenses . 
interest_6	when two parties engage in an interest rate swap , they are betting against each other on future rates . 
interest_3	students , mr . sowell argues sensibly , should choose not the `` best school , '' but the school that best accommodates their individual abilities and interests : an aspiring poet 's heaven can be an aspiring engineer 's hell . 
interest_5	big board short interest fell 4 . 2 % for the month ended oct . 13 , the second decline in a row . 
interest_6	although he expressed confidence that the proposed new company 's cash flow would be sufficient to cover interest payments on the debt , he estimated that the company would n 't be profitable until 1994 or later . 
interest_5	short interest in first executive , a big buyer of junk bonds , rose 18 % to 2 . 5 million shares . 
interest_6	with the nation still running big trade and budget deficits , such investments help hold down interest rates . 
interest_6	domestic interest rates are likely to stay high , causing economists and others to warn of more corporate failure . 
interest_6	in addition , the company cited cost-reduction moves and interest income . 
interest_3	ms . kurtzig appeared to have severed all ties with ask in february when she resigned as chairwoman , saying she wanted to pursue other business interests . 
interest_5	in response to bellsouth 's amended pact , the kirkland , wash . , company extended its own offer to buy 22 million lin shares for $ 125 apiece , which would give mccaw a 50 . 3 % controlling interest . 
interest_6	but this spring , after allowing short-term interest rates to climb three percentage points , the fed reversed course and started pushing rates down to protect the slowing economy from a recession . 
interest_6	others , however , noted that with the chance for interest rate increases in europe and japan increasing , the dollar will find any climb a hard one . 
interest_1	but richard goldberg , an attorney for the partnership group , noted that the shares were trading `` in the low $ 4s '' before the group 's original offer and that the stock might fall if the partnership loses interest . 
interest_6	mr . miller repeated that in the next six months he plans to sell another $ 200 million to $ 300 million of assets to repay debt and reduce interest costs at wang , a minincomputer maker in lowell , mass . 
interest_1	selected blue-chip issues attracted buying interest , however , and the dow jones industrial average stayed in positive territory throughout the entire session . 
interest_6	nick murphy , an analyst at barclays de zoete wedd in london , forecasts that the dollar will firm slightly during the next few weeks , but adds its performance will be nervous in the face of further central-bank intervention and concern about a rise in west german interest rates . 
interest_6	the current interest serial bonds are being reoffered at par to yield from 6 . 60 % in 1994 to 7 . 20 % in 2001 . 
interest_5	thus , executives have identified a number of cash-raising alternatives to ipos that include buy-outs of inactive shareholders ; recapitalizations ; employee stock ownership plans , which allow the owners to sell interests in the company to employees while deferring capital-gains taxes on the proceeds ; and industrial joint ventures , which often link a small company developing a new technology with a larger company looking to exploit that technology . 
interest_5	james pattison , owner of jim pattison industries ltd . , was elected a director of this concern with interests in engineering and financial services . 
interest_5	grand metropolitan was 6 higher at 604 on talk that financier sir james goldsmith is * interested in buying the brewing interests of the leisure , food and drinks giant . 
interest_1	his talk about the priority of common human values over class struggle has paved the way for a revival of interest in theology and religious philosophy in general , and the history of the russian orthodox church in particular . 
interest_6	the food producer and real estate developer said the notes , which were sold at a discount , would be redeemed at 100 % of the principal amount plus accrued interest of $ 20 per $ 1 , 000 note for the period sept . 1 to nov . 1 . 
interest_5	mitchell will get a half interest in the oil . 
interest_5	metromedia , headed by john w . kluge , has interests in telecommunications , robotic painting , computer software , restaurants and entertainment . 
interest_6	for instance , a cd-type annuity from north american co . for life & health insurance , chicago , offers 8 . 8 % interest for one year or a 9 % rate for two years . 
interest_5	as of sept . 15 , short interest in 2 , 391 national market system securities totaled 185 . 3 million shares , compared with 183 . 4 million shares in 2 , 413 issues as of mid-august . 
interest_4	the underlying bill provides an estimated $ 592 million for the agricultural research service and is laced with parochial interests . 
interest_5	dow jones , which publishes the wall street journal , has been an investor in telerate , an electronic financial information and transaction services company , since 1985 , when it purchased a 32 % interest . 
interest_6	pantera 's also failed to pay interest due sept . 1 on $ 6 . 9 million in debentures , saying a condition of its waiver prevented it from making the payments . 
interest_6	morgan received $ 2 million of interest payments on its medium and long-term brazilian loans ; had they been accruing * interest , net * interest income would have been $ 35 million higher in the quarter , morgan said . 
interest_1	but it reasoned that lawyers should be liable for emotional distress when their clients have a substantial emotional interest at stake . 
interest_6	the english economy would collapse , and german interest rates would therefore rise . 
interest_5	dumez said group profit after payments to minority interests rose to 252 million francs ( $ 40 . 1 million ) from 148 million a year earlier . 
interest_6	it added that it is currently paying interest on all its debt and principal payments on its publicly held medium-term notes as they fall due . 
interest_6	while mr . woodland does n 't predict a significant climb for the u . s . unit in light of recent moves in interest rates around the world , he noted that `` its downside potential is surprisingly and -- for dollar bulls -- `` impressively '' limited . 
interest_6	the move has ominous overtones for mexico 's chances of getting sufficient new bank loans to both grow economically and meet its interest payments on its debt . 
interest_5	in addition , hunter said it will use proceeds from a private placement of $ 8 million of preferred shares to purchase an interest in a start-up company to underwrite environmental impairment insurance . 
interest_6	zero-coupon bonds pay no interest but are issued at a deep discount . 
interest_6	friday , october 20 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	banks are continuing to go after individual investors , despite falling interest rates . 
interest_6	that reflected the restructuring at a reduced interest rate of a large loan originated by one of mellon 's mortgage banking units to a home builder and the addition of a large midwest commercial mortgage to a non-accrual basis . 
interest_4	munich-based allianz 's brief explanatory statement said it is acting to protect its own interests as a shareholder of navigation mixte . 
interest_5	the national association of securities dealers , which operates the nasdaq computer system on which 5 , 200 otc issues trade , compiles short interest data in two categories : the approximately two-thirds , and generally biggest , nasdaq stocks that trade on the national market system ; and the one-third , and generally smaller , stocks that are n 't a part of the system . 
interest_5	the partial sale of west germany 's 16th-largest bank is the first major public offering since may 1988 , when the government sold its remaining 60 % interest in aluminum , energy , and chemical concern viag ag . 
interest_5	home beneficial corp . , richmond , va . , said it contracted to sell its 50 % interest in a richmond-area shopping mall to a buyer that was n 't identified . 
interest_1	since nbc 's interest in the qintex bid for mgmnp was disclosed , mr . wright has n 't been available for comment . 
interest_6	thus , the irs says , the blandings ' $ 200 , 000 loan is home-acquisition debt , and interest on it is fully deductible . 
interest_6	ima is extending the offer to await senate action on a proposal that could eliminate the tax deductibility of certain interest payments or original issue discounts on debt securities used to finance the offer . 
interest_5	lin would have a priority right to pursue all opportunities to acquire u . s . cellular * interests in markets other than those in which mccaw holds an interest , or which are contiguous to those markets , unless lin has an * interest there or contiguous to it . 
interest_6	thursday , october 5 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_1	predictably , u . s . law firms ' interest in europe has generated a lively turf war . 
interest_6	the head trader of chemical banking corp . 's interest rate options group has left the company , following valuation errors that resulted in a $ 33 million charge against its third-quarter results . 
interest_6	however , by setting up ford holdings , and selling the 25 % stake making it a stand-alone unit under the tax law , ford is n 't required to consolidate these interest expenses and can preserve its foreign tax credits . 
interest_5	the facilities include a 70 % interest in the milford haven refinery , 250 service stations and * interests in an oil pipeline and five product terminals . 
interest_5	some of the oil interests already have been sold . 
interest_4	but they will work together on energy - , environmental - and fair-trade-related issues and conduct seminars on topics of mutual interest , said gibson gayle jr . of 585-lawyer fulbright & jaworski . 
interest_6	moreover , disclosures of campeau 's deepening financial troubles and the failure of one of its units to make an interest payment last week prompted much of the decline in junk bond prices . 
interest_4	'' the u . s . 's interest in somalia consists of a single runway at the port of berbera , which u . s . military aircraft have the right to use for surveillance of the gulf of aden and the indian ocean . 
interest_6	although many foreign-exchange traders still voiced skepticism that today 's meeting of the bundesbank 's central bank council will raise interest rates , the traders said participants are n 't ready to buy dollars until the issue has been put to rest . 
interest_5	the engine maker is a unit of united technologies corp . , which has interests in making helicopters , elevators , and defense and industrial products . 
interest_6	first union 's net interest income , squeezed between lower rates on loans and higher rates for deposits , decreased 5 % to $ 282 million during the 1989 quarter . 
interest_6	bond prices surged on the strength of the dollar , which climbed on foreign exchange markets despite a sharp rise in foreign interest rates . 
interest_5	payment by allianz for the insurance interests it has just bought will help swell the french concern 's treasury to an estimated 11 billion francs . 
interest_1	an official said there has been much interest in the company recently . 
interest_1	some analysts are cynical about the new corporate interest in health-care overhaul . 
interest_6	past due impasse i never pay my bills till the very last day ; i lose far less interest by proceeding that way . 
interest_4	given both mrs . thatcher 's steadfast support for north american interests and the unilateralist tendencies of the british opposition , president bush and canadian prime minister brian mulroney might do well to help her make her point . 
interest_6	mortgage points -- interest paid in advance -- are n 't reported by recipients to the irs now ; but the house bill would have lenders report points to foster compliance . 
interest_1	the market again showed little interest in further evidence of a slowing u . s . economy , and traders note that the market in recent weeks has taken its cues more from wall street than u . s . economic indicators . 
interest_6	higher interest rates abroad tend to make the dollar less attractive to foreign investors . 
interest_6	moreover , the current high level of the u . s . stock market , and the possibility of u . s . interest rates being cut or japanese rates being raised again to keep the dollar down , might draw funds currently invested in japanese equities into the u . s . market , some investors fear . 
interest_1	as with most recent first ladies , mrs . bush has taken a special interest in one issue . 
interest_1	the investment banking concern had to withdraw a bond offering for ohio mattress co . last month because of lack of investor interest . 
interest_6	in an interview , pemberton hutchinson , president and chief executive , cited several reasons for the improvement : higher employee productivity and `` good natural conditions '' in the mines , as well as lower costs for materials , administrative overhead and debt interest . 
interest_1	'' a gm spokesman yesterday reiterated the company 's interest in acquiring a minority stake to help jaguar remain independent . 
interest_6	'' in reaffirming the current monetary policy of using high interest rates to fight inflation and shore up the pound , mr . lawson dismissed other approaches to managing the economy . 
interest_6	monday , october 23 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	as a result , security pacific 's net interest margin fell only 13 basis points , a more mild decrease than some major banks outside california , which have been reporting more sluggish earnings . 
interest_5	the adjacent tables show the issues in which a short interest position of at least 50 , 000 shares existed as of sept . 15 or in which there was a short position change of at least 25 , 000 shares since mid-august ( see accompanying tables -- wsj sept . 26 , 1989 ) . 
interest_6	if the inflation rate is higher , then it would take proportionally higher interest rates to stabilize the rate of inflation . 
interest_5	in the metromedia purchase , mccaw would acquire a 50 % voting interest and a 45 . 67 % equity * interest in the new york city non-wireline cellular franchise . 
interest_6	in tokyo , interest rate worries were muted and stocks rolled up their second consecutive gain , helped by institutional and investment trust fund buying near the close . 
interest_5	short interest in both large and small nasdaq over-the-counter stocks rose , resulting in a 2 . 7 % jump as of mid-september from a month earlier . 
interest_6	a myriad of problems underlie the dimmer outlook : the economy is slowing , labor costs are rising , heavily leveraged corporations are paying huge amounts of interest and the dollar 's recent strength is crimping overseas sales and profits . 
interest_6	bullish dollar sentiment appears to be strong enough to survive any gradual reduction in u . s . interest rates . 
interest_5	the gain resulted from the sale of grace equipment co . , the initial public offering of a one-sixth interest in grace energy corp . and an adjustment in the carrying value of certain natural resource assets not part of grace energy . 
interest_6	bankamerica corp . reported a 34 % jump in third-quarter earnings , as its rocket-like recovery from nearly ruinous losses several years ago continued to be fueled by growth in consumer loans , higher interest margins and negligible loan losses . 
interest_6	started three years ago , chemical 's interest rate options group was a leading force in the field . 
interest_1	`` investor interest switches back and forth ceaselessly as they are unable to shift their weight to one side for sure , '' mr . mitsuoka of daiwa investment trust said . 
interest_3	mr . goldston , who had been president of faberge inc . 's faberge u . s . a . division before joining reebok in september 1988 , left in august to pursue other interests . 
interest_6	a move to lower interest rates `` remains contingent on evidence that domestic demand is slowing , '' said susan hering , an economist at salomon brothers inc . 
interest_1	this week 's issue of barron 's added to the speculation over general motors and ford 's interest in the european luxury-car maker . 
interest_6	the current interest serial bonds are priced to yield from 6 . 15 % in 1991 to 7 . 10 % in 2000 . 
interest_6	british chancellor of the exchequer nigel lawson pledged to continue the government 's strategy of fighting inflation with a strong pound and high interest rates for as long as necessary . 
interest_6	some analysts also predict the federal reserve will let u . s . interest rates slip lower to undercut the dollar 's strength . 
interest_1	reduced u . s . interests in panama did n 't justify risking american lives to unseat noriega . 
interest_6	total return is price changes plus interest income . 
interest_5	in addition , changes in short interest in some stocks may be caused by arbitrage . 
interest_6	west german bonds firmed a bit after monday 's fall , but traders said the market remains bearish due to speculation that interest rates could rise again . 
interest_6	the trade and cbi reports refocused attention on high interest rates and corporate profitability and helped rekindle underlying concerns over prospects for a recession in the u . k . , dealers said . 
interest_5	younkers management is likely to buy a 10 % to 20 % interest in the chain in january , said fred s . hubbell , equitable 's president and chief executive officer . 
interest_5	profit after tax , minority interests and extraordinary items , known as net profit attributable to shareholders , rose 25 % to # 13 . 7 million from # 10 . 9 million . 
interest_6	as interest rates declined , merrill raised its market share more than four percentage points to 21 . 5 % . 
interest_6	the average interest rate inched up to 8 . 793 % at citicorp 's $ 50 million weekly auction of 91-day commercial paper , or corporate ious , from 8 . 7446 % at last week 's sale . 
interest_5	aside from belgium and the u . s . , the company has smaller video-distribution and other film interests in the netherlands , luxembourg , west germany , france , switzerland and spain . 
interest_6	he believes the interest rate worries were just an excuse for the already-nervous . 
interest_6	nevertheless , said brenda malizia negus , editor of money fund report , yields `` may blip up again before they blip down '' because of recent rises in short-term interest rates . 
