phone	some of the major data banks , like the ones held by defense , may have five hundred or a thousand access lines . a year ago , wilkens 's congressional committee started to worry about unauthorized tapping into those access lines . 
product	hallmark cards inc . said it reached an agreement to settle a two-year dispute involving a line of its cards that resemble those of blue mountain arts , a small boulder , colo . , concern . 
division	on balance , says mr . schoenwald , " i feel that it 's a good company worth holding . " the difficulty of drawing a line can be seen in other funds . 
product	mr . frain , a marketing specialist , was chosen in late january to be the first president and chief executive officer of alfred dunhill of london inc . , the u . s . arm of dunhill holdings . he says the company plans to expand beyond its traditional line of very expensive smokers ' products , into very expensive " serious menswear . " 
product	the reliance acquisition brought exxon a number of problems related to reliance 's federal pacific electric co . unit . problems with the design of a line of federal pacific circuit breakers led to a costly recall . 
product	the company 's venerable model 64 computer is in the final years of its life cycle and its personal computer line is up against new products from computer giants , including international business machines corp . , apple computer inc . and tandy corp . meanwhile , commodore is banking much of the company 's growth on its technologically impressive amiga computer line , which also is faced with numerous competitive obstacles in the u . s . 
product	" it 'll give ( the compaq entries ) the amazing graphics that have so far been available only on workstations . and it should be better even than the improved graphics on the new ibm line , " the source said . 
product	the talks , first reported in crain 's chicago business , mark an apparent attempt by the two companies to expand joint marketing efforts . last year , chicago-based sears launched its mckids line of children 's clothing under an exclusive licensing agreement with oak brook , ill . - based mcdonald 's . sears officials consider the line successful , with annual sales now estimated to exceed $ 100 million . 
product	in a telegram to 5 , 500 banks that issue visa cards , charles t . russell , visa usa president , warned , " this move is an attempt by american express to further its presence in the retail banking market by acquiring additional relationship ( s ) with your better customers . " he suggested that bankers call james d . robinson iii , chairman of american express , to " voice your displeasure over his decision to enter one of your most profitable lines of service . " 
cord	various colored twines , cords and ropes , available since the popularity of macrame , are also usable . you may , however , choose freely from butcher 's twine , mason line , nylon and plastic twine . 
product	but the center for auto safety says the winnebago diesels may have the highest percentage of defects of any vehicle since 1969 , when the nonprofit consumer group was formed . the center estimates that of the 7 , 800 winnebago diesels sold before the line was dropped in 1986 , one in two is a " mechanical lemon . " 
cord	our run today is through a canyon , with ragged , broken walls , many lateral gulches or canyons entering on either side . the river is rough , and occasionally it becomes necessary to use lines in passing rocky places . 
product	audi blames the reversal on the negative publicity surrounding the series 5000 's alleged problems with sudden acceleration . it affected not only that car , but every other car in the company 's line . 
product	others undoubtedly will follow , but most analysts believe compaq has at least a six-month lead on the competition . toshiba 's line of portables , for example , features the t-1000 , which is in the same weight class but is much slower and has less memory , and the t-1600 , which also uses a 286 microprocessor , but which weighs almost twice as much and is three times the size . 
product	since then , it has been widely assumed that mr . kelly would find some new way to get back into the acquisition game . spinning off swift-eckrich , whose lines include the butterball turkey brand , would leave mr . kelly in control of the core business he knows best . many of the meat lines were part of esmark inc . , a conglomerate that mr . kelly built in the 1970s . 
product	net income in the year-earlier period included a tax credit of $ 20 . 6 million . mattel has said that lower domestic demand for its masters of the universe line of toys was one factor troubling the company in 1986 . 
phone	i was sound asleep . i certainly haven 't been getting any calls and just now when i grabbed the phone to call you , the line was dead . 
formation	fannie fourie is a white south african , which makes him one of this country 's more privileged citizens . so why is he waiting in line at a relief center for a handout of corn meal and canned sardines ? 
product	coleco industries inc . has run into a hairy legal problem over a new line of its cabbage patch kids . 
division	" this assures a horse race , " said one person familiar with the committee 's thinking . but the forstmann-led group must walk a fine line with the directors . 
product	in the year-earlier period , hasbro earned $ 18 . 1 million , or 31 cents a share , on $ 368 . 4 million in revenue . the pawtucket , r . i . , manufacturer is counting on record breakers , a new line of high-performance model race cars now being rushed to market . 
division	one of the toughest department troubleshooters . his presence reflected the sensitive line between air force and state . 
text	ibm is expected to spend $ 30 million advertising the new products in the next three months . the barrage began with a full-page newspaper ad yesterday that carried no company name and ended with a single line : " here we go again . " 
phone	atlanta-based bellsouth recently gave the party line a new function and renamed it ring master . atlanta-based bellsouth recently gave the party line a new function and renamed it ring master . the service allows a residential customer to have as many as three telephone numbers fed into the home through the existing single telephone line . 
product	at & t will announce today a technology accord with sun microsystems that is intended to help at & t develop a new line of high-performance minicomputers and workstations . 
division	cboe and philadelphia exchange officials couldn 't be reached . leo melamed , special counsel to the chicago mercantile exchange , which is expected to reap increased stock-index and foreign currency futures business from the japanese , said , " it appears they 're drawing the line between retail and institutional business . " 
product	large food companies already vary their best-known products this way , but companies in philip morris 's business are the real experts . " tobacco companies are heavily into line extensions , " says al ries , chairman of trout & ries inc . , a new york marketing strategy firm . 
product	mr . hirsh said he recently resigned from the partnership . in addition to owning the vanderbilt line , murjani last august signed a licensing agreement with chrysler corp . to market the jeep trademark on a broad range of consumer products , slated for delivery next spring . murjani also has majority ownership of tommy hilfiger , a struggling men 's sportswear brand , and coca cola clothes , a sportswear line that a murjani spokesman described as " fizzled in the u . s . but still selling abroad . " 
phone	jackets may be sold next . meanwhile , nbc sports recently began " scores plus , " a year-round , 24-hour 900 line providing a complex array of scores , analysis and fan news . 
product	sales rose to $ 243 . 4 million from $ 214 . 6 million . the grocery products concern , which also makes paints , stains and products for the food-service industry , said shipments were up in all its lines . 
product	he said the company 's weakened financial condition would make it impossible for the concern to bear certain start-up and other costs without help from the navy . the contract is to build a new line of the navy 's ddg-51 class destroyer . 
product	at the office-furniture factory , an automated assembly line dunks desklegs into an electroplating bath . at the fashion warehouse , a manager checks designs for the kibbutz-made line of women 's apparel . 
product	fruit of the loom , which was farley apparel inc . until being renamed last month , will offer today 27 million common shares at $ 9 apiece . the renamed offering doesn 't include the farley lines of acme and dingo boots . originally part of the offering , the lines will remain part of mr . farley 's huge privately held conglomerate . 
product	warnaco inc . said it is in the final stages of negotiations with french fashion designer emanuel ungaro for licensing rights to his line of intimate apparel . 
product	a spokesman said the company was " very pleased " with the results . in addition to continuing strong sales of the company 's current line of dbase database management software and multimate word-processing products , he cited an " important contribution " from the fullwrite professional word-processing package . 
product	nord resources corp . , dayton , ohio , said it will spend $ 30 million to expand its jeffersonville , ga . , plant to make several new products for its line of paper filling and coating clays . 
text	take two . adrenalin pumps , and i dare to ad lib , changing the line from " i don 't think so , madame , " to " nah , don 't think so , lady , all right ? " 
text	he vowed to combat unfair trade practices overseas , create an agricultural policy that works , help the homeless , build strong families with strong values , and fight crime and violence . and in a line that seemed to puzzle the carthaginians , he said that " the ancient practice of human sacrifice , once commonplace throughout the world , is now obsolete . " 
product	a special dividend may help save kohlberg kravis from possible investor criticism that it overpaid for beatrice . a year ago , some beatrice insiders boasted that by selling off beatrice 's remaining major businesses -- its lines of hunt tomato products , wesson cooking oils and swift meats -- the investors would earn a pre-tax profit that could exceed $ 3 billion . 
division	" i guess i would argue that there 's some information that shouldn 't be getable , " mr . lambert says . " everyone would draw the line somewhat differently . obviously , we draw the line that video rental is one area where people should have protection . " 
product	" most fast-food operators aren 't true to their original products anymore and that strategy is working , " mr . rockwell said . he cited a new line of bagels introduced by pillsbury co . 's burger king corp . unit , a superbar buffet that includes italian and mexican items at wendy 's international inc . and packaged salads at mcdonald 's . 
text	dawn upshaw did not become the hot new soprano overnight , just almost overnight . three years ago she was a graduate student making her metropolitan opera debut with " three lines and a great costume " as the countess ceprano in " rigoletto . " 
product	general motors corp . set the base price of its new buick regal -- first of a new line of midsized cars that is crucial for gm 's comeback effort -- 7 . 7 % higher than the model it replaces . 
product	the company said it intends to sell its consumer products lines so it can concentrate on businesses that provide the most potential for " long-term growth and profitability . " regency said it will try to sell its lines of scanners , information radio products , and marine radios , which together generated about 24 % of the company 's $ 75 million in sales for the fiscal year ended june 30 . 
product	the cumbersome outfits " weren 't made with hopping on buses and getting in and out of taxis in mind . " " their attitude is , the more gizmos you can stick on a garment , the better , " says laura kligh , one of the 10 americans who spent three weeks in the georgian resort town of tbilisi in september crafting part of the " design for peace " line . 
product	" you don 't normally see price reductions in the model year , you usually see incentives . " the company 's pricing moves are meant to increase buyer interest in chrysler 's slow-selling line . 
product	the new management last month sold schering-plough its u . s . contact-lens care solutions business for $ 40 million . still on the block are cooper 's diagnostic business , its plastic and reconstructive surgical products operation , and its remaining optometric lines , which includes its contact lens business . 
phone	the commission voted 5-0 to seek public comment on a plan to " streamline " regulation of packet switching networks and telecommunications services offered under competitive contracts . commercial packet switching services divide data transmissions into tiny digital segments and route those segments economically over telephone lines . 
text	paul maslin , poll taker and political strategist , says he can predict now the single line that will set off the biggest ovation at next summer 's democratic national convention . 
product	some japanese-made microwave ovens that used to cost about $ 235 now go for a little over $ 130 . sanyo electric co . replaced a line of $ 700 small refrigerators with a new one starting around $ 470 . 
product	sun microsystems will unveil today a line of general-purpose computer workstations built around intel 's popular 80386 microprocessor . 
cord	there is nothing like the used clothing bazaar in kabul on a windy november day . etched against the bleak , drab sky are sweaters , suits , and long underwear that dance merrily in the breeze on myriad lines high above your head . 
formation	the option is especially appealing , they said , because demand for organs is up but donations are down . " there are a lot of people that can be helped that you would otherwise have waiting in line , " said dr . dixon kaufman , a transplant fellow at the university of minneosta . 
product	claude p . mancel , formerly on a special assignment at the technical center , was named manager , research and development , at the center , succeeding mr . booth . thomas a . moore , formerly general manager of the vidal sassoon hair-products line , was named manager , health and personal care products division , succeeding mr . lieppe . karen l . hendricks , formerly associate director , product development , health and personal care products division , was named general manager of the vidal sassoon line . 
product	the group also said it would consider filing with federal antitrust regulators for clearance to boost its stake . the group , which has held talks with investment bankers regarding some of the possible actions , said it would consider selling certain atlas lines and properties , should it gain control . 
product	he said that analysts ' projections that the company was purchased for $ 30 million are " in the ballpark . " however , he says he expects 30 % of sales each year will come from new products -- defined as products developed internally that weren 't part of rubbermaid 's line five years earlier , and not including line extensions , which merely modify style or design . 
product	amdahl corp . , playing tit for tat with arch-rival international business machines corp . , said it lopped off 10 % to 14 % from the price of its mainframe computers . as previously reported , last week , armonk , n . y . - based ibm unveiled a new line of aggressively priced mainframe machines in a bid to undersell feisty amdahl . 
division	mr . allen , who is black , is considered a conservative . designed as an independent , fact-finding agency , the commission has been sharply divided along ideological lines in recent years . 
phone	the state panel confirmed an earlier ruling that determined the services to be in the public interest . in addition , it ordered pacific telesis group inc . 's pacific bell unit and gte corp . 's general telephone co . of california unit to continue efforts to find an inexpensive way to block access to 976 programs from their telephone lines . 
phone	" our computers have been down for 1 1 2 days . " the facsimile machine , which can send and reproduce copies of a document over telephone lines , is suddenly ubiquitous . 
product	other companies , however , once again are going with the unknown . to push its dyno-riders line of toys , tyco rejected the cartoon concept as " too big a chance , " according to michael lyden , tyco 's vice president of business development . 
product	the company isn 't expected to contract for production of any more unix pcs this year because the machine hasn 't sold well . sales of the 6300 line also have been below expectations recently . 
product	" this year is likely to see a record number of new products from the major companies , " says analyst david liebowitz of american securities corp . one reason : the peaking of several important toy lines , including cabbage patch dolls , transformers and masters of the universe . 
product	prices range from $ 1 , 954 for a personal computer based on intel 's 80286 microprocessor to $ 8 , 653 for one based on the 386 chip . by announcing the line only two months after international business machines corp . unveiled its own new family of personal computers , ncr is attempting to sway potential ibm corporate customers to buy ncr machines , three of which compete directly with the ibm computers . 
phone	since then , they have amended their misguided messages and bombarded the market with new advertisements . now , at the end of each commercial , pacific telesis tells viewers , " we 're in the business to move information and keep it moving over telephone lines , over cellular systems , over computer networks we design . " 
product	mazda motor corp . , which just launched its first u . s . minivan , recently discontinued the wagon version of its 323 subcompact car . gm 's chevrolet division won 't have a station wagon in its new lumina line of midsize vehicles , which includes a sedan , coupe and an " all-purpose vehicle . " 
product	digital equipment is expected to unveil next week low-cost computers and workstations in its popular vax line . 
product	designer sandra garratt filed for chapter 7 bankruptcy code protection , saying that her cash flow had been cut off . the designer , whose line of modular , one-size-fits-all clothing has spawned a host of clones , has been in a dispute with her latest licensee , jerell inc . for several months . 
cord	" hold the rod , " freddy repeated grimly ; he began sawing on the line with his penknife ; the shark was twisting at the end , swinging back and forth like a pendulum . as freddy slashed through the line , lynn and george toppled over backward , and the shark , as amazed as any of them , dropped with a towering splash into the piranha tank . 
phone	the federal reserve bank of new york said it granted " several " currency brokers direct access to its foreign exchange desk , a privilege previously limited to about a dozen commercial banks . for the time being , the new york fed said , it will use direct lines to brokers only to gather market information , and it will continue to deal only with banks in foreign exchange transactions . 
product	in troy , mich . , a k mart corp . spokesman said toys " r " us 's cuts may affect the no . 2 retailer . " you 're certainly not going to sit there with higher-priced items , " he said of k mart , a major competitor of toys " r " us in toy lines . 
product	but kenneth f . smith , ford 's heavy-truck operations manager , said the company will " have modernized or replaced every product in the ford heavy-truck line . " ford said it will move some production of its cargo line of medium and heavy-duty trucks from brazil to ford 's kentucky truck plant in louisville , ky . 
cord	the new lobster boat charged into hawkeye 's inlet and bumped into his wharf . trapper and lucinda jumped out , threw a line to billy pierce , and ran up the lawn . 
product	in 1986 , ibm 's fourth-quarter earnings dropped 48 % to $ 1 . 39 billion , or $ 2 . 28 a share . most analysts expect much stronger earnings in the current quarter primarily because of lower expenses and new products such as the company 's new personal computer line and its model 9370 mid-range computer . however , mr . akers said that ibm 's mainframe line -- the model 3090 -- would show only slight growth for the year . 
cord	thus taken between the two vessels , u-415 began her slow march into port . 0445 : maneuvering with difficulty on our one lame diesel , i aimed my ship toward the illuminated square in the bunker , where i saw a few black figures waiting on the pier . the bow bounced off the concrete head wall , but the lines , already fastened at the pillars on land , held the boat steady . 
formation	but good intentions sometimes aren 't good enough . one recent day , as a jostling crowd of cubans waited in line for more than an hour to get their monthly allowances of beans , rice and other foodstuffs , one of mr . leiva 's freezers was out of order . 
text	their shortsighted commitment to quarterly figures skews the market and can be addressed only through new federal legislation . their testimony reminded me of the line in the comic strip " pogo " : " we have met the enemy and he is us . " 
phone	regional long-distance revenue increased 13 % to $ 345 . 3 million from $ 305 . 2 million . new telephone lines grew 2 . 5 % to 11 . 7 million from 11 . 4 million . 
text	whether a cash crunch might eventually force the company to cut its quarterly dividend , raised 36 % to 75 cents a share only a year ago , has become a topic of intense speculation on wall street since mr . stookey deflected dividend questions in a sept . 29 meeting with analysts . some viewed his response -- that company directors review the dividend regularly -- as nothing more than the standard line from executives . 
phone	the philadelphia-based telecommunications concern also said it hopes this will lead to more contract work as the dutch government proceeds with long-range plans to modernize its telephone system . the dutch network has about six million telephone access lines , making it slightly larger than new jersey 's network , which also serves a densely populated area . 
product	he adds : " people would be doing much more of this if they could figure out how to bring it to market broadly . " indeed , campbell last year withdrew its fresh chef line of refrigerated sauces , soups and salads from national distribution after incurring substantial losses , while general food 's culinova line of upscale entrees is barely hanging on . 
product	containing kodacolor " gold , " the boxes prominently display that word in gold-colored foil against a black background and a gold band running across the center of the box . the new print film and name will be marketed world-wide and will replace kodak 's highly successful line of vr-g films . 
product	so avon increased the number of gift items priced under $ 15 and created " more contemporary " jewelry . last month it revamped its lipstick and nail-polish line . 
product	most people would stay away from it . " mr . nordmann also suggested that american home probably would be better off buying a company with a stronger prescription-drug line and more patents . 
product	not all manufacturers are relying on productivity improvements to strengthen their positions . parker manufacturing corp . , for one , is adding a flashier , " high-fashion " look to its traditional line of conservatively styled costume jewelry . 
cord	the set , designed by mr . hall 's longtime associate eugene lee , has the audience divided in half , facing a central playing area . off to one side -- representing the " have-nots " of louisiana -- is a broken-down shack with a woodpile and a wash line . 
formation	" can you imagine thousands of kids walking into these offices , getting urine samples , and presenting them to state officials to be tested ? the lines would be miles long . " 
product	marcade group inc . , an apparel maker , said it agreed to acquire closely held europe craft imports inc . , which makes the members only sportswear line . 
product	but plenty of l . a . 's budding restaurateurs are showing less restraint . don taco , home of the pastrami rice bowl , now features a full line of chinese burritos , while one of the don 's principal rivals , the oki dog , offers the oki dog , a chili-doused and tortilla-wrapped frankfurter . 
phone	" he misdialled in his haste , and swore , and started over again . the sergeant 's voice , only slightly furred with sleep , came over the line . 
product	the partnership , controlled by money manager martin zweig and former drexel marketing director eugene glaser , will rename the funds zweig series trust , zweig cash fund and zweig tax-free fund . the sale of its fund lines stemmed from drexel 's decision earlier this year to shed its brokerage-office operations . 
phone	as might happen in a real shoot , the countdown was interrupted several times because of problems , and it was soon determined that a key radar station on wake island in the pacific ocean was not operating properly . a line check was made and the malfunction traced to a switching center in hawaii . 
product	the third quarter is typically the strongest one of the year for toy makers because the bulk of christmas orders are shipped during the period . galoob said it saw strong demand for its micro machines , a line of miniature cars that retail for about $ 4 . it also cited demand for a line of dolls called bouncin ' babies , retailing for under $ 10 , that it began shipping in july . 
text	when the schoolkids put on their end-of-the-year concert in " sarafina ! " it 's capped by a galvanizing number called " bring back nelson mandela . " the afternoon i saw the show , a small knot of south africans in the audience shouted " yes ! " each time a line of the song invoked the name of a south african martyr . 
product	mca inc . said its toy-making unit agreed to buy buddy l corp . , producer of a line of toy vehicles and preschool products . 
product	times mirror acquired dorsey press as part of its $ 135 million purchase earlier this year of richard d . irwin inc . , a college textbook publishing concern , from dow jones & co . dorsey press publishes social science college textbooks . a spokeswoman for times mirror said the sale was made because dorsey press 's operations weren 't consistent with times mirror 's core college and professional textbook lines , which are primarily for courses in accounting , law , medicine , marketing , management and economics . 
product	clarence m . ditlow iii , executive director , says the ratio of problem vehicles rivals only that of the diesel cars made by general motors corp . in the late 1970s and early 1980s . the winnebago diesel line is " one of the worst , if not the worst , " of all vehicles , mr . ditlow says . 
product	basketball junkies can slam dunk their dirty clothes through a hoop into an nba hamper . the nfl is considering a line of high-fashion evening wear . 
phone	picture hundreds of traders sitting or standing at consoles , each with perhaps eight or more flashing computer screens . picture each trader with two telephone handsets , connected by direct line to maybe 500 customers and fellow traders . 
product	" the micro channel is our strategy , " said bill lowe , the head of ibm 's pc division . " we 've been consistently saying that since april 1987 , " when the ps 2 line was introduced . 
phone	" the allegations are not true and we intend to defend ourselves vigorously . " the suits , filed in u . s . district court for the southern district of ohio , stem from claims by two fired cincinnati bell employees , who told local newspapers that they had been ordered to illegally tap the telephone lines of more than 1 , 000 cincinnati area residents . 
product	he maintained that forstmann little has acted with " total integrity " and " we need no advice from you in this regard . " separately , quaker oats co . 's chairman and chief executive officer , william d . smithburg , said he would be interested in any rjr businesses put up for sale that related to the chicago concern 's own lines . 
phone	he would still have liked to use charles russell but he didn 't think russell would change his mind . so he picked up a phone whose line was secure and he rang to what russell had once commanded . 
product	analysts say p & g , which has been selling upgraded disposable diapers in europe , recently has come back strongly there as a result of an international restructuring and is increasing its market share . p & g sells ultra pampers and ultra pampers plus , a more absorbent diaper line that has improved fasteners , mr . freedman said . 
formation	people stood in long lines outside the few operating bakeries and food stores in the sudanese capital yesterday , after flooding left about 1 . 5 million homeless and at least 11 dead . 
text	aileen ward , schweitzer professor of the humanities at new york university , also was enraged . " changing the word 'innocence ' to 'comfort ' is a dreadful comment on the trade-off between the real inspiration of marvell and the debased standards that his lines are being twisted to uphold . " 
cord	but if anything happened to you , they could use you for seed . " the soldier now returned with a long line and tied all three firmly together , also lashing them to the body of the saw-horse ; so there seemed little danger of their tumbling off . " 
product	in the year-earlier quarter , the oil and gas concern had net income of $ 22 . 1 million , or 45 cents a share , on sales of $ 718 . 9 million . kerr-mcgee said all its lines were profitable in the 1987 quarter except for its contract drilling and uranium operations , which incurred " small losses . " 
formation	for most of nine hours we prowl the shoreline and places in the lake where weeds or fallen trees puncture the water 's surface . we cruise a line of rundown boat sheds , and cook slips a neat cast into each . 
product	reebok international ltd . said it reached an agreement in principle to buy the boston whaler unit of cml group inc . for about $ 42 million , signaling a significant broadening of reebok 's product base . reebok has made several acquisitions in recent years to expand its athletic footwear and sportswear lines . 
product	among other things , analysts say , it risks confusing customers and dealers because its line 2 machines also may compete with minicomputers it already markets in europe for at the expected unveiling of the new minicomputer line , along with september 's introduction of a line of new olivetti personal computers , seems to correct one of olivetti 's biggest problems this year . 
division	" in the words of gypsy rose lee , " ms . hoyt said , " you gotta have a gimmick . " this gimmick , many pr consultants concur , crossed the line . 
product	but saint laurent also is selling the charles of the ritz and alexandra de markoff brands , which are more prestigious . aside from saint laurent products , the only significant line it is retaining is one called gianni versace . 
phone	local bills for residences and small businesses will show an fcc-ordered 60-cents-a-month increase in charges by local companies beginning in december . the so-called subscriber line charge , currently $ 2 . 60 a month , reflects part of the cost of connecting long-distance companies with local companies . 
formation	but robert fersh bristles at the notion that soup kitchens are thriving because of spongers . " if it was all freeloaders , then why didn 't we see these lines at soup kitchens seven years ago ? " asks mr . fersh , food research 's executive director . 
formation	they must be ku klux klanners or something . but as mr . newman suggests , about all that distinguishes yonkers from other cities is its bad luck to be first in line . 
division	libya 's col . moammar gadhafi was given the floor at the summit 's close to deliver a long lecture on the history of liberation movements , likening the struggle of the palestinians to the fight of the algerians against the french . among the moderates , jordan 's king hussein in particular managed here to walk a fine line between demonstrating support for the palestinians and appearing to wish to usurp the plo 's position as the legitimate spokesman for palestinians . 
formation	although mr . aganbegyan is believed to have mr . gorbachev 's ear on issues of economic reform , he is only one of many officials working out details of what could be a very controversial and disruptive change in the soviet economy . an economic reformer , mr . aganbegyan believes that lower subsidies would make the economy more efficient and reduce the lines and shortages that soviet consumers currently endure . 
product	" thundercats , " about catlike humanoids from outer space , was a top-rated cartoon last year . nonetheless , the toy of the same name , made by ljn , suffered from dismal sales ; the company dropped it from its line . 
product	clones of ibm 's new line of personal computers could appear next summer following a california firm 's announcement that it has duplicated a key device inside the machines . 
product	but a new computer design scrambled that strategy , and digital has fumbled for months in trying to project a coherent new theme , even as it brought out a blizzard of new products . in just a year , the company rebuilt its entire vax minicomputer line . 
product	as of march 31 , the company had 6 , 950 , 000 shares outstanding , down from 7 , 150 , 000 a year earlier because of a buy-back after the october stock market plunge . american health licenses diet center franchises , and sells related lines of diet foods and nutritional supplements for weight loss . 
phone	behind a glass window sits the moderator . he is about to get a report from washington when the telephone line dies . 
product	" we prefer to invest in software companies with $ 2 million to $ 5 million in revenue instead of starting them from scratch , " says andrew rachleff , a partner in merrill , pickard , anderson & eyre . the palo alto , calif . , venture firm recently led a $ 4 million financing to buy software lines for a newly formed company . 
product	well almost . earlier this year , malcolm s . forbes , forbes magazine editor-in-chief , gave her a purple harley to celebrate her new perfume line , " elizabeth taylor 's passion . " 
division	but it 's clear that tensions between washington and citicorp are growing rapidly . " there 's a fine line between being tough and being a spoiler , " one u . s . official said . 
formation	" or a medium ? " arkansas gov . bill clinton , the latest in a line of white southerners given prime spots at the convention , delivered the sole nominating speech for mr . dukakis , and the governor 's first campaign swing with sen . bentsen tomorrow is designed to re-emphasize his commitment to challenge the gop in every region of the nation . 
product	and by borrowing exterior and dashboard-styling cues from mercedes-benz , say some experts , lexus risks getting a " copycat " label instead of a distinct identity . also , while lexus 's prices compare favorably with those of european cars , they don 't look particularly attractive alongside the prices of ford 's lincoln line and general motors corp . 's cadillac division . 
formation	" nope , " says ms . white firmly . she has only 90 minutes to sign books for the privileged 250 who queued up before caldor 's closed off the line . 
phone	d . c . staley , chairman , said the results " are within our expectations , " although the rate of growth in net income has been " slowed somewhat due to investments and expenditures intended to improve nynex 's long term financial outlook . " the company had 14 . 3 million access lines in service at the end of the quarter , up 3 . 2 % from the year earlier period . 
product	" that 's the customer we felt we were not serving properly before , " says mr . wellman , the marketing vice president . aiming at that market , k mart plans early next year to start selling an exclusive line of stylish kitchen , bedroom and bath items bearing mrs . stewart 's name . 
product	computer sales account for roughly 25 % of the company 's sales , according to analysts . unit sales for the company 's line of computers compatible with international business machines corp . 's pc increased 62 % in the quarter . some analysts had suggested that computer sales might be upset by the introduction of a new line of personal computers from ibm , expected throughout the quarter . 
formation	what customers do is get in the queue . each day , lines of them snake across the lobbies of telmex 's branch offices in the capital to report broken telephones . 
product	tonka corp . said hasbro inc . has dropped its suit challenging tonka 's new supernaturals holographic toys . as previously reported , pawtucket , r . i . - based hasbro , a toy and game maker , and new york-based abrams gentile entertainment inc . , accused tonka of misappropriating information about a " secret " concept for a toy line . 
product	the younger mr . noland , 43 years old , is currently a vice president and manager of merchandising for plumbing and heating products . those lines last year accounted for 62 % of the wholesale distributor 's $ 426 . 5 million of sales . 
division	and even under the best of circumstances , u . s . officials say , it is unlikely that all nine american hostages will be liberated . the reagan administration is trying to walk a fine line between making concessions to terrorists and missing what some officials think is the most promising opportunity yet to secure the hostages ' freedom . 
product	pier 1 imports inc . , fort worth , texas , said net income was flat at $ 7 . 3 million in its second quarter ended aug . 26 . the specialty retailer said in july that it expected the results to be flat because of discounting in some lines , particularly cotton apparel . 
product	mr . kavner said the companies are most interested in sharing product-development efforts as well as helping each other in their respective markets . olivetti , which a few months ago appeared to be interested in adopting the sun sparc chip for a new line of computers , hasn 't yet decided to do so , said richard mcginn , vice president , product management , for at & t 's data systems group . 
product	the ibm spokesman added that the european product announcements confirm the company 's view that ps 2 " is the way forward for our customers into 1990s . " ibm launched the ps 2 line to regain market share lost to u . s . , european and asian clones of its pc and at lines . 
product	gynex inc . said two generic oral contraceptives developed by gynex laboratories inc . are being recalled by the distributor , g . d . searle & co . , a unit of monsanto co . , st . louis . gynex inc . , which develops gynecologic and reproductive pharmaceutical products , said the recall is being conducted as a preventive measure because a limited number of packages of the gynex line of contraceptives may be missing tablets or contain some that are out of sequence . 
product	some answers are surprisingly simple . with market-research assistance arranged by netaac , a paper company introduced a line of snazzy paper sold with instructions to write a resume . 
cord	it was a mackerel , about 12 inches long . i threw my line out and landed a small sea bass . 
division	allegis corp . 's plan to make a $ 2 . 84 billion tender offer for 63 % of its shares appeared to straddle the line in a tug-of-war between shareholders and the company 's management . 
text	if your muse isn 't up to it , no matter . the bard of les-loges-en-josas , france , stephen powelson , stands ready , able and more than merely willing to pour the first 14 , 300 lines into your ear , from memory -- and in classical greek . soon , he hopes , he will have committed the final 1 , 393 lines to memory . 
text	at one point last week , the jurors sent word to judge cook that they were deadlocked on the loan issue , but judge cook sent back a note telling them to " continue to deliberate , " mr . bryce said . he said the instruction that most confused the jurors as they continued to deliberate was one line on a special verdict form that read , " without such unanimous agreement , you must find the defendant not guilty of count one " -- a racketeering charge . 
product	he has primarily focused the business on the side of the software market called systems utilities , which allow data-processing centers to manage their operations more efficiently . computer associates also has broadened its line of business software , which now includes spreadsheet and word-processor programs . 
division	he was going to be put into confinement , perhaps for months ; he would be almost entirely deprived of direct contact with other human beings ; he would live in a sterilized , purified world . and then deliberately with further drug and radiation treatment he was going to be driven down to the fine line which separates life from death . 
product	commodore 's task to restructure its u . s . operations is formidable . the company 's venerable model 64 computer is in the final years of its life cycle and its personal computer line is up against new products from computer giants , including international business machines corp . , apple computer inc . and tandy corp . 
formation	the result is congestion , harried air-traffic controllers and frequently irate travelers . passengers endure long lines for tickets , toilets , taxis and their baggage . 
division	senators are constantly asked to choose between particular regional needs and nationwide goals , and the good ones learn to balance their loyalites . they walk a fine line in doing it . the career diplomats in kabul also had a fine line to walk . 
phone	records show , for example , that three top soviet laser scientists had access to classified areas of lawrence livermore national laboratory , even though they were authorized to visit only unclassified areas , the gao said . in another case , an israeli scientist barred from classified areas gained access to the laboratory 's supercomputer through the telephone lines of a worker at whose home he was staying , the gao said . 
text	but there must be something between overstylized video imagery and this lifeless stuff ; beer commercials carry more of a wallop . ms . jett makes something out of patti despite the lines mr . schrader has given her . 
formation	that the trip was a success is due to the georgians themselves , a smiling dark-haired people who even in the darkest brezhnev days impressed the beatles rock group enough to make them write in their song " back in the u . s . s . r . " the words " georgia 's always on my mind . " long before perestroika the healthy georgian black market provided its citizens with a standard of living here far different from leningrad and moscow , the cities of food lines . 
product	gerald greenwald , chairman of chrysler 's chrysler motors unit , said that mitsubishi motors corp . will produce the car in japan until a new chrysler-mitsubishi joint-venture plant in normal , ill . , is completed in 1989 . the summit will be the third car in the eagle line of chrysler 's new jeep eagle division . 
product	in its earnings announcement , which came after the stock market closed , coleco said it will seek a buyer for several plastic outdoor product lines that are manufactured at its new york state facilities , including pools , snow products , children 's furniture and tricycles . these lines , which are among coleco 's older products , generated sales of $ 77 million last year , coleco said . 
